label,pos_score,pred
0,0.00022626000281888992,0
0,0.00048548425547778606,0
0,0.000143372337333858,0
0,0.00019825490016955882,0
0,0.00017264594498556107,0
0,0.006395186297595501,0
0,0.00014991471834946424,0
0,0.00017385782848577946,0
0,0.0002537600230425596,0
0,0.0001394487189827487,0
0,0.0001321586169069633,0
0,0.00014800066128373146,0
0,0.9989262223243713,1
0,0.999393105506897,1
0,0.9992715716362,1
0,0.00016720444546081126,0
0,0.00016773861716501415,0
0,0.00027243656222708523,0
0,0.00035856274189427495,0
0,0.0001491632719989866,0
0,0.00015078809519764036,0
0,0.0011322393547743559,0
0,0.9992738366127014,1
0,0.00013811665121465921,0
0,0.0002531220961827785,0
0,0.00016002340998966247,0
0,0.00037610327126458287,0
0,0.00015162202180363238,0
0,0.0010367004433646798,0
1,0.00038748056977055967,0
0,0.00014842125528957695,0
0,0.0002558365813456476,0
0,0.00017499910609330982,0
0,0.9993595480918884,1
0,0.0001534315524622798,0
0,0.0019337659468874335,0
0,0.0004511478473432362,0
0,0.00015852961223572493,0
0,0.00020156016398686916,0
0,0.0006005876348353922,0
0,0.0002602008171379566,0
0,0.00028375754482112825,0
0,0.9993359446525574,1
0,0.00013919179036747664,0
1,0.9992902278900146,1
0,0.0001551646855659783,0
0,0.00016130814037751406,0
0,0.0001545395061839372,0
1,0.9993544220924377,1
0,0.8856023550033569,1
0,0.00020500611572060734,0
0,0.0002950041089206934,0
0,0.0051279799081385136,0
0,0.0008404583786614239,0
0,0.0003863325691781938,0
0,0.9993135929107666,1
0,0.00017418172501493245,0
0,0.00021322070097085088,0
0,0.0002197852445533499,0
0,0.0002456808288116008,0
0,0.4432351589202881,1
0,0.00023942420375533402,0
0,0.0026693856343626976,0
0,0.001955996500328183,0
0,0.0010166623396798968,0
0,0.00014994016964919865,0
1,0.9993146657943726,1
0,0.00021897909755352885,0
0,0.00015435689419973642,0
0,0.00021432134963106364,0
0,0.0006493895780295134,0
0,0.9992571473121643,1
0,0.00021655086311511695,0
0,0.00017033856420312077,0
0,0.00020013652101624757,0
0,0.00018825154984369874,0
0,0.9984917640686035,1
0,0.00016619687085039914,0
0,0.00012453753151930869,0
0,0.0032540548127144575,0
0,0.00013836155994795263,0
0,0.00017674615082796663,0
0,0.000724183686543256,0
0,0.00017950005712918937,0
0,0.00014160768478177488,0
0,0.00020163704175502062,0
0,0.0001395868166582659,0
0,0.0002191698004025966,0
0,0.0001449291012249887,0
0,0.9993144273757935,1
0,0.001127487514168024,0
0,0.07199669629335403,0
0,0.00015291685122065246,0
0,0.00023366190725937486,0
0,0.00021479063434526324,0
0,0.00018793570052366704,0
0,0.0001742503372952342,0
0,0.00019623654952738434,0
0,0.0001682746224105358,0
0,0.0009276650962419808,0
0,0.00021428435866255313,0
0,0.00022160456865094602,0
0,0.00013776020205114037,0
0,0.00032691509113647044,0
0,0.00013580538507085294,0
0,0.00016085902461782098,0
0,0.00020436363411135972,0
0,0.00037949325633235276,0
0,0.00013702863361686468,0
0,0.0003004794125445187,0
0,0.0003632495063357055,0
1,0.9992664456367493,1
0,0.4051699638366699,1
0,0.0006894157268106937,0
0,0.00016982300439849496,0
0,0.00025222208932973444,0
0,0.00013693381333723664,0
0,0.00012758668162859976,0
1,0.9990867376327515,1
1,0.999313473701477,1
0,0.0001620135153643787,0
0,0.0003715105995070189,0
0,0.0006040415028110147,0
0,0.0005064090364612639,0
1,0.9992745518684387,1
0,0.00018374723731540143,0
1,0.007054239045828581,0
0,0.0009911606321111321,0
0,0.0023496923968195915,0
0,0.00017342537466902286,0
0,0.0005190959782339633,0
0,0.00026825230452232063,0
0,0.00014723958156537265,0
0,0.0001511024311184883,0
0,0.00014847927377559245,0
0,0.9987308382987976,1
0,0.00013496393512468785,0
0,0.00022710009943693876,0
0,0.00024027330800890923,0
0,0.00018371344776824117,0
0,0.002625255146995187,0
0,0.00029294381965883076,0
0,0.00013438169844448566,0
0,0.00038826261879876256,0
0,0.00016892346320673823,0
0,0.00021667002874892205,0
0,0.9993301630020142,1
0,0.00024268339620903134,0
0,0.0001685964671196416,0
0,0.00014169831410981715,0
0,0.00016950043209362775,0
0,0.9129176735877991,1
0,0.00030473354854620993,0
0,0.00016599652008153498,0
0,0.0004501387302298099,0
0,0.0003696840722113848,0
0,0.0005401538801379502,0
0,0.000204621406737715,0
0,0.0008000836241990328,0
0,0.0011421209201216698,0
0,0.0026311934925615788,0
0,0.9993388056755066,1
0,0.0005093987565487623,0
0,0.0001321878662565723,0
0,0.0001650723716011271,0
0,0.00022247678134590387,0
0,0.9988906979560852,1
0,0.00019813244580291212,0
0,0.0002452997723594308,0
0,0.00014786496467422694,0
1,0.9992634654045105,1
0,0.0001373144332319498,0
0,0.00018487920169718564,0
0,0.00027665149536915123,0
0,0.000324446038575843,0
0,0.0002805416297633201,0
0,0.0003498337173368782,0
0,0.0026907005812972784,0
0,0.0002597866114228964,0
0,0.00019584923575166613,0
0,0.00013282733561936766,0
0,0.00014672955148853362,0
0,0.00020766083616763353,0
0,0.9992778897285461,1
0,0.00027292323647998273,0
0,0.00017173455853480846,0
0,0.9993371367454529,1
1,0.00026502934633754194,0
0,0.0001897972251754254,0
0,0.00025530613493174314,0
0,0.0005155493854545057,0
0,0.0006179349147714674,0
0,0.00016563113604206592,0
0,0.00015757653454784304,0
0,0.00031921392655931413,0
0,0.0012389584444463253,0
0,0.00012663978850468993,0
0,0.00031848863000050187,0
0,0.00015923482715152204,0
0,0.0002554958045948297,0
0,0.00019851706747431308,0
1,0.0014973810175433755,0
0,0.0004122234240639955,0
0,0.00012819519906770438,0
0,0.000211139558814466,0
0,0.011667942628264427,0
0,0.00036362060927785933,0
0,0.00013761997979599983,0
0,0.0005107669276185334,0
0,0.00014327776443678886,0
0,0.00018734992772806436,0
0,0.00015833157522138208,0
0,0.000268937845248729,0
0,0.00013801870227325708,0
0,0.0002408896543784067,0
0,0.00014355099119711667,0
0,0.0002158483403036371,0
0,0.00022701175475958735,0
0,0.00023609169875271618,0
0,0.9994211196899414,1
0,0.00021023237786721438,0
0,0.00016042568313423544,0
0,0.00032162258867174387,0
0,0.0024252880830317736,0
0,0.0003476043639238924,0
0,0.0003192327858414501,0
0,0.00017870785086415708,0
0,0.00017780462803784758,0
0,0.0004704720340669155,0
0,0.0002701165503822267,0
1,0.0009316058130934834,0
0,0.00042125373147428036,0
0,0.00013360180309973657,0
0,0.00034516816958785057,0
1,0.4910127520561218,1
0,0.0002104160957969725,0
0,0.00018161644402425736,0
0,0.00015617613098584116,0
0,0.00023711155517958105,0
0,0.00017906673019751906,0
0,0.00014968132018111646,0
0,0.0005058826645836234,0
0,0.0002134385285899043,0
0,0.00018247739353682846,0
0,0.9788561463356018,1
0,0.0003413077211007476,0
0,0.8098458051681519,1
0,0.0003044570912607014,0
0,0.0002481877454556525,0
0,0.00023091126058716327,0
0,0.00015556617290712893,0
0,0.00026769557734951377,0
0,0.00016162962128873914,0
0,0.001258313306607306,0
0,0.9994310736656189,1
