label,pos_score,pred
0,0.0002565525355748832,0
0,0.0003202302032150328,0
0,0.00013351852248888463,0
0,0.0029007873963564634,0
0,0.00014769475092180073,0
0,0.0002026062284130603,0
0,0.00016511078865732998,0
0,0.00320109399035573,0
0,0.000905183027498424,0
1,0.995668888092041,1
0,0.0003089654492214322,0
0,0.00017630179354455322,0
0,0.00024542189203202724,0
0,9.624548692954704e-05,0
0,0.00014991214266046882,0
0,0.006390091497451067,0
0,0.0009364844299852848,0
0,0.000244635040871799,0
0,9.62104313657619e-05,0
0,7.735782128293067e-05,0
0,0.9755510091781616,1
0,0.00012552984117064625,0
1,0.9966297745704651,1
0,0.024096030741930008,0
0,0.0008467108709737659,0
0,0.00015883101150393486,0
1,0.9961722493171692,1
0,7.698105036979541e-05,0
0,8.654791599838063e-05,0
0,9.172226418741047e-05,0
0,0.007976598106324673,0
0,0.0003566243394743651,0
0,0.0005202189204283059,0
0,0.00018247166008222848,0
0,0.0002135211689164862,0
0,0.00010567757271928713,0
0,0.0005796579062007368,0
0,0.9963106513023376,1
0,0.0022580118384212255,0
0,0.00036631847615353763,0
0,0.00016572308959439397,0
0,0.00032570245093666017,0
0,0.00010421592014608905,0
0,0.00017915245553012937,0
0,8.230174717027694e-05,0
0,0.00019632636394817382,0
0,0.995841920375824,1
0,0.002275492763146758,0
0,9.161001798929647e-05,0
0,0.00011502415145514533,0
0,0.004377416800707579,0
0,0.995148241519928,1
1,0.00031195487827062607,0
0,0.0006876872503198683,0
0,9.941213647834957e-05,0
0,9.421954018762335e-05,0
0,0.00012963663903065026,0
0,0.0002818969660438597,0
0,0.9921602606773376,1
1,0.9965837001800537,1
0,0.0006086191860958934,0
0,0.0003420487919356674,0
0,7.534377800766379e-05,0
0,0.00015516408893745393,0
0,0.0011321132769808173,0
0,0.0007527184789068997,0
0,0.00029497232753783464,0
0,0.00485933106392622,0
0,0.000325753353536129,0
0,9.505556954536587e-05,0
0,0.00031127099646255374,0
1,0.9961649179458618,1
0,0.000287256931187585,0
0,9.104047057917342e-05,0
0,0.2708964943885803,1
0,0.0028159944340586662,0
0,9.534769924357533e-05,0
0,0.9935261011123657,1
0,0.00021780261886306107,0
0,0.0002591330267023295,0
0,9.331449109595269e-05,0
0,9.896051051327959e-05,0
0,0.00011469929449958727,0
0,0.0021419471595436335,0
0,0.0006935965502634645,0
0,0.00019309419440105557,0
0,0.00014310340338852257,0
0,0.00035144429421052337,0
0,0.00020634435350075364,0
0,0.0009884886676445603,0
0,0.007529471535235643,0
0,0.00025223364355042577,0
0,0.00015184424410108477,0
0,7.559523510280997e-05,0
0,0.00037783454172313213,0
0,0.0001250071363756433,0
0,0.00021902313164900988,0
0,0.010038821026682854,0
0,0.00029057555366307497,0
0,0.9938376545906067,1
0,0.00023757955932524055,0
1,0.4192594885826111,1
1,0.996330201625824,1
0,0.00012290020822547376,0
0,0.0001477663026889786,0
0,0.0003318339877296239,0
0,9.473829413764179e-05,0
0,0.00029095952049829066,0
0,0.9963890314102173,1
0,0.0003074990527238697,0
0,0.00014119292609393597,0
0,0.00013795369886793196,0
0,0.00010888942779274657,0
0,6.924296030774713e-05,0
0,7.03577243257314e-05,0
0,9.655435133026913e-05,0
1,0.9965998530387878,1
0,8.44604437588714e-05,0
1,0.001871677115559578,0
0,9.543229680275545e-05,0
0,9.226298425346613e-05,0
0,0.0007914312300272286,0
0,0.00015401170821860433,0
0,0.0010954494355246425,0
0,0.0008220906020142138,0
0,0.9962032437324524,1
0,8.725918451091275e-05,0
0,0.0001457395264878869,0
0,0.00014827866107225418,0
0,0.0025593184400349855,0
0,0.9941755533218384,1
0,0.00028997278423048556,0
0,0.00020529406901914626,0
0,0.002979437354952097,0
0,0.0027355055790394545,0
0,0.00011289874964859337,0
0,0.0008784963865764439,0
0,9.6628769824747e-05,0
0,0.0008101866114884615,0
0,0.0011805766262114048,0
1,0.9933637380599976,1
0,0.0014747986570000648,0
0,0.9965309500694275,1
0,0.8801844120025635,1
0,0.000535649829544127,0
0,0.00044309653458185494,0
0,0.9961297512054443,1
0,0.0021492079831659794,0
0,0.8070971965789795,1
0,0.00013911059068050236,0
0,0.0005689681274816394,0
0,0.0005108718760311604,0
0,0.0017553528305143118,0
0,7.06514620105736e-05,0
0,0.00010880379704758525,0
1,0.9956908822059631,1
0,0.0009818339021876454,0
0,0.0002280619810335338,0
1,0.9964974522590637,1
0,0.0003521294565871358,0
1,0.9964698553085327,1
0,0.0001405843795510009,0
0,0.0005191999371163547,0
0,0.00017777258472051471,0
0,0.0004323890316300094,0
0,0.00019839633023366332,0
0,7.974202890181914e-05,0
0,0.9921419620513916,1
0,0.0007281787693500519,0
0,0.0019258124521002173,0
0,8.604379399912432e-05,0
0,0.00034770724596455693,0
0,9.864140156423673e-05,0
0,7.372570689767599e-05,0
0,0.9959920048713684,1
1,0.005663728807121515,0
0,0.00021920031576883048,0
0,0.00017615190881770104,0
0,0.0012361893896013498,0
0,0.0029052814934402704,0
1,0.9945355653762817,1
0,0.0013834157725796103,0
0,0.00126779661513865,0
0,0.0003404861781746149,0
0,0.0007842099876143038,0
0,0.00010331577504985034,0
0,0.0008980441489256918,0
1,0.9962843656539917,1
0,9.538080485071987e-05,0
0,0.0002295272861374542,0
0,0.00020865794795099646,0
0,9.223676170222461e-05,0
0,0.8763521313667297,1
0,0.0001470317947678268,0
0,0.7116713523864746,1
0,0.0003024285251740366,0
0,7.771672972012311e-05,0
0,0.00010483008372830227,0
0,0.00010367748473072425,0
0,0.08695957809686661,0
0,0.0010391803225502372,0
0,9.98655377770774e-05,0
0,8.55393591336906e-05,0
0,0.0007632558699697256,0
0,7.87637909525074e-05,0
0,8.11132340459153e-05,0
1,0.9960111379623413,1
0,0.0028713250067085028,0
0,0.1494811475276947,0
0,0.9961035251617432,1
0,0.00012445550237316638,0
0,0.00014547587488777936,0
0,0.00022297583927866071,0
0,0.000843866029754281,0
0,0.015238857828080654,0
0,0.00026688442449085414,0
0,0.00021237684995867312,0
0,0.0008302282076328993,0
0,0.00038662561564706266,0
0,0.00025585075491108,0
0,0.9957098960876465,1
0,0.00013818278966937214,0
0,0.00012406021414790303,0
0,0.00047478184569627047,0
0,0.0002228181401733309,0
0,0.00013616637443192303,0
0,0.0001668779441388324,0
0,0.000862692017108202,0
0,0.0067216488532722,0
0,0.0006619897903874516,0
0,0.0007876213639974594,0
0,9.379507537232712e-05,0
0,0.00011206374620087445,0
0,0.00017367392138112336,0
0,0.002569672418758273,0
0,0.0004393980489112437,0
0,7.544313848484308e-05,0
0,0.0035119904205203056,0
0,0.0004125429841224104,0
0,0.0001198698446387425,0
0,0.0001500118087278679,0
0,0.000104200815258082,0
1,0.9945023059844971,1
1,0.0010986569104716182,0
0,0.00010685322195058689,0
0,0.0006343808490782976,0
0,0.0001725559268379584,0
0,0.00017432794265914708,0
1,0.9964587092399597,1
0,0.0005310678388923407,0
0,7.577364158350974e-05,0
0,0.0026083628181368113,0
0,0.002020999789237976,0
0,0.0009989965474233031,0
0,0.00020143220899626613,0
0,0.0004132914764340967,0
0,0.0002722755598369986,0
1,0.9961838126182556,1
0,0.9955820441246033,1
0,0.0009196324972435832,0
0,0.0008450879249721766,0
0,0.9955618381500244,1
0,0.00011989957420155406,0
0,0.00011472544429125264,0
1,0.9965429902076721,1
0,0.0001016241149045527,0
0,0.00031936855521053076,0
0,0.002947071800008416,0
0,0.0005844683037139475,0
0,0.002338150516152382,0
0,8.841607632348314e-05,0
0,7.408527744701132e-05,0
0,0.00020481778483372182,0
0,0.00028782387380488217,0
0,0.9953504800796509,1
1,0.9964998960494995,1
0,0.00014080842083785683,0
0,8.510951010975987e-05,0
0,0.0008461680845357478,0
1,0.025859665125608444,0
0,0.002374138217419386,0
0,0.0010895768646150827,0
1,0.9948105812072754,1
0,0.0009932768298313022,0
0,0.0003453344979789108,0
0,0.001346667530015111,0
1,0.9966377019882202,1
0,0.0004058433696627617,0
0,0.4822157919406891,1
0,0.0015051472000777721,0
0,0.0015428997576236725,0
0,0.00019514461746439338,0
0,0.00015068835637066513,0
0,0.00016798751312308013,0
0,0.00037300592521205544,0
0,0.0007178132073022425,0
1,0.0028598473872989416,0
0,0.0007924530655145645,0
0,8.527654426870868e-05,0
0,0.0005380946095101535,0
0,0.0025518927723169327,0
0,0.005370107013732195,0
0,9.132672857958823e-05,0
0,0.0007234028307721019,0
0,0.0002547015028540045,0
0,0.00010725235188147053,0
0,0.0005756976897828281,0
1,0.09967818856239319,0
0,7.549200381617993e-05,0
0,0.0011920154793187976,0
0,0.00011977479152847081,0
0,0.00029883949900977314,0
0,0.0021238583140075207,0
0,0.0002461459953337908,0
0,0.0009311301400884986,0
0,0.00036847052979283035,0
0,9.07167122932151e-05,0
0,0.000304800079902634,0
0,0.0006753928610123694,0
0,8.292915299534798e-05,0
1,0.995800793170929,1
0,0.00010113582538906485,0
0,0.00017966343148145825,0
0,0.0036588693037629128,0
0,0.00015903044550213963,0
0,0.012855189852416515,0
0,0.005443052388727665,0
0,0.00017504033166915178,0
0,0.006341123022139072,0
0,0.00018760323291644454,0
0,0.00017785040836315602,0
0,0.006518634967505932,0
1,0.9960765242576599,1
0,0.0006970263784751296,0
0,8.323664224008098e-05,0
0,0.0003327660379000008,0
0,9.852539369603619e-05,0
0,0.9960606694221497,1
0,0.9955276846885681,1
0,0.0012200972996652126,0
0,0.0001868117687990889,0
0,0.00040639509097673,0
0,0.0002230077370768413,0
0,0.0005935101071372628,0
0,9.542428597342223e-05,0
0,0.9963157773017883,1
1,0.9949553608894348,1
0,0.0005611111409962177,0
0,0.002659218618646264,0
1,0.9965177774429321,1
0,0.0004695079114753753,0
0,0.00017716088041197509,0
0,0.00022911536507308483,0
0,0.0004909303970634937,0
0,0.000249730161158368,0
1,0.9964864253997803,1
0,0.9904184937477112,1
0,0.0004276169347576797,0
0,0.0005851716850884259,0
0,0.0003845075552817434,0
1,0.9965443015098572,1
0,0.00016295457317028195,0
0,0.00011576779070310295,0
0,0.9954289197921753,1
0,0.0035474300384521484,0
1,0.9957371950149536,1
0,0.996084451675415,1
0,0.0002123922313330695,0
0,0.00026769968098960817,0
0,8.884619455784559e-05,0
0,0.00030680507188662887,0
1,0.9953357577323914,1
0,0.000251957681030035,0
0,8.030059689190239e-05,0
1,0.000617736775893718,0
0,0.007326262537389994,0
0,0.00014747156819794327,0
0,0.0001930233120219782,0
0,0.00010691477655200288,0
1,0.0008299255860038102,0
0,0.0004746585327666253,0
0,7.549063593614846e-05,0
0,0.0002955457312054932,0
0,0.00043455843115225434,0
0,0.0009056972339749336,0
0,0.9962424039840698,1
0,0.00044412753777578473,0
0,0.9961298704147339,1
0,0.00011043497215723619,0
0,0.00019642560801003128,0
0,0.0005456912913359702,0
0,0.9947911500930786,1
0,0.00010181219113292173,0
1,0.0010680982377380133,0
0,9.859570127446204e-05,0
0,0.00011379356146790087,0
0,0.0001315336412517354,0
0,0.00021189525432419032,0
0,9.98350660665892e-05,0
0,0.9958882927894592,1
0,9.960874740500003e-05,0
0,9.506507194601e-05,0
0,7.436061423504725e-05,0
0,0.0002184906625188887,0
0,0.996595561504364,1
0,0.0005765267997048795,0
0,0.0002485704026184976,0
0,0.996374785900116,1
1,0.9966226816177368,1
1,0.995215892791748,1
0,0.00017506002041045576,0
1,0.9958048462867737,1
0,8.288623212138191e-05,0
0,9.630965359974653e-05,0
1,0.9967139959335327,1
1,0.9957004189491272,1
1,0.9964978098869324,1
0,0.00750285480171442,0
0,0.00020973624486941844,0
0,0.0001550581946503371,0
1,0.005328036844730377,0
1,0.9957395792007446,1
0,0.0004652173083741218,0
0,0.0010459611658006907,0
0,0.00011843022366520017,0
0,0.00011165350588271394,0
0,0.0002514105581212789,0
0,0.0001023824152071029,0
0,0.00017395764007233083,0
0,9.866830077953637e-05,0
0,8.331017306772992e-05,0
0,7.383131742244586e-05,0
0,0.00012071178207406774,0
0,0.00014750768605154008,0
0,9.994309220928699e-05,0
0,0.9957886338233948,1
0,0.0005558202392421663,0
0,9.673184104030952e-05,0
0,7.369605009444058e-05,0
1,0.996518611907959,1
0,0.0001132011238951236,0
0,0.0004461216158233583,0
1,0.010029153898358345,0
0,0.00030115165282040834,0
0,0.0002050555922323838,0
1,0.9962982535362244,1
0,0.00013799949374515563,0
0,0.0051999883726239204,0
0,9.834687080001459e-05,0
0,0.00013628939632326365,0
0,0.000493092171382159,0
0,0.0010235176887363195,0
0,0.0001060252106981352,0
1,0.9965149164199829,1
0,9.933215915225446e-05,0
0,0.9956303834915161,1
0,0.9931188821792603,1
0,0.00022266738233156502,0
1,0.0009174257866106927,0
0,0.00011057879601139575,0
0,0.010385843925178051,0
0,0.00058253068709746,0
0,0.9960903525352478,1
0,0.0001202710482175462,0
0,0.0018139301100745797,0
1,0.9962215423583984,1
0,0.00013106828555464745,0
0,0.0002941466518677771,0
0,0.03881754353642464,0
0,0.01375709567219019,0
0,0.0002796984917949885,0
0,0.00013843072520103306,0
0,0.0004469929845072329,0
0,0.9960899353027344,1
0,0.0004841378831770271,0
0,9.413153020432219e-05,0
0,0.00014031384489499032,0
0,0.00014319281035568565,0
0,0.008309752680361271,0
0,9.06060595298186e-05,0
0,0.5415140390396118,1
0,0.00016963723464868963,0
0,0.0001021828647935763,0
0,7.120412919903174e-05,0
0,0.0003993897116743028,0
1,0.996033251285553,1
0,0.0006635525496676564,0
0,0.0005756853497587144,0
0,0.00017658375145401806,0
0,0.00017623389430809766,0
0,0.00013468906399793923,0
0,0.0001088848730432801,0
0,0.9957852959632874,1
0,0.00010509781714063138,0
0,9.974542626878247e-05,0
0,0.0004190782201476395,0
0,9.406486060470343e-05,0
0,0.00017521984409540892,0
0,0.00443389592692256,0
0,0.0005341299693100154,0
0,0.0004060445644427091,0
0,0.00012059936852892861,0
0,0.002986028091982007,0
0,0.00028505254886113107,0
0,0.002125699305906892,0
0,0.0007619340904057026,0
0,0.00027240041526965797,0
0,0.00015747379802633077,0
0,0.00014683087647426873,0
0,0.0021079760044813156,0
0,9.107225923798978e-05,0
0,0.0001801875332603231,0
0,0.00016450231487397105,0
0,0.000245489994995296,0
1,0.9965667724609375,1
0,0.00024799187667667866,0
0,0.00021533278049901128,0
0,0.00017824122915044427,0
0,9.880992001853883e-05,0
0,0.00020808140106964856,0
0,0.00015344866551458836,0
0,0.0022326442413032055,0
1,0.9961494207382202,1
0,0.0022211663890630007,0
0,0.0008028876618482172,0
1,0.0012073254911229014,0
0,0.002546412870287895,0
0,9.070443047676235e-05,0
0,0.00021027408365625888,0
0,0.00016169097216334194,0
0,0.0049917385913431644,0
0,0.00022496523160953075,0
0,0.0002633864351082593,0
0,0.0023127177264541388,0
0,0.00013051180576439947,0
1,0.9964480400085449,1
0,0.0007113005267456174,0
0,0.00013542881060857326,0
0,9.489326475886628e-05,0
0,0.000526242540217936,0
0,0.0001525793777545914,0
0,8.176689880201593e-05,0
0,0.02310400828719139,0
0,0.00011016023927368224,0
0,0.9965049028396606,1
1,0.006303925067186356,0
0,0.0047598956152796745,0
1,0.9935012459754944,1
0,0.00011815669859061018,0
0,0.0006691552698612213,0
1,0.9952201247215271,1
0,0.00038496911292895675,0
0,0.44217920303344727,1
0,0.00010730473877629265,0
0,0.00031308020697906613,0
0,0.00016108251293189824,0
0,0.0008990783826448023,0
0,0.0001009744155453518,0
0,7.35538051230833e-05,0
0,7.673529762541875e-05,0
0,0.859118640422821,1
0,0.000228486635023728,0
0,0.00015637371689081192,0
0,0.0001606386067578569,0
0,0.0001753485412336886,0
0,0.00014821560762356967,0
0,0.00025305020972155035,0
0,8.51481527206488e-05,0
0,0.00025148657732643187,0
0,0.00015777890803292394,0
0,0.00023857240739744157,0
0,8.065468864515424e-05,0
0,0.0007774255936965346,0
1,0.9843237996101379,1
1,0.030881047248840332,0
0,0.00012358911044429988,0
0,0.012654977850615978,0
0,0.9955980181694031,1
0,0.0002849338052328676,0
0,0.0012002215953543782,0
0,0.00021696028125006706,0
0,0.9858949184417725,1
1,0.0009900738950818777,0
0,0.00015771950711496174,0
0,0.0003664802061393857,0
0,0.0002793640596792102,0
0,0.00023731331748422235,0
0,9.504849731456488e-05,0
0,0.0005771148717030883,0
1,0.9965961575508118,1
0,0.00010020360059570521,0
0,0.00016922976647038013,0
0,0.00013166201824788004,0
1,0.9965665340423584,1
0,0.00027325990959070623,0
0,0.015663664788007736,0
0,0.00019503598741721362,0
0,8.680555038154125e-05,0
0,0.0026020589284598827,0
1,0.9965219497680664,1
0,0.0005796230398118496,0
0,8.611020894022658e-05,0
0,8.349023119080812e-05,0
0,0.005257252603769302,0
1,0.9938696622848511,1
0,0.00017535858205519617,0
1,0.004682373721152544,0
0,0.00015897130651865155,0
0,0.0001113570760935545,0
0,0.00014359179476741701,0
0,0.0001536296185804531,0
0,0.002356704557314515,0
0,0.00018333947809878737,0
0,8.799736679065973e-05,0
0,0.0003400363784749061,0
0,0.0005827089189551771,0
0,0.001621008850634098,0
0,0.00038746430072933435,0
0,0.0014006790006533265,0
0,0.00014282680058386177,0
0,0.00029468588763847947,0
0,0.0005386883276514709,0
0,0.001629223464988172,0
0,0.0007108644349500537,0
0,0.00011428246216382831,0
0,0.0001481441140640527,0
0,0.0002488165337126702,0
0,0.00016094739839900285,0
1,0.9940745234489441,1
0,0.00011275694123469293,0
0,0.0002725641243159771,0
0,0.00012816415983252227,0
0,0.0005674698622897267,0
0,8.666395297041163e-05,0
0,0.000137203314807266,0
0,0.0004179688694421202,0
0,0.00021748758445028216,0
0,7.963305688463151e-05,0
1,0.00761899258941412,0
0,0.00016050816338974983,0
0,8.739692566450685e-05,0
0,0.009082917124032974,0
0,0.692891538143158,1
0,0.0020250992383807898,0
0,0.00017855215992312878,0
0,0.0010730997892096639,0
0,0.995731770992279,1
0,0.00016583736578468233,0
0,0.00012803773279301822,0
0,0.9948246479034424,1
0,0.0005557151162065566,0
0,0.0006583920330740511,0
0,0.00018894640379585326,0
0,0.0026235911063849926,0
0,0.9852543473243713,1
0,0.00023442175006493926,0
0,0.9962610602378845,1
0,0.9964184761047363,1
0,0.0021926132030785084,0
0,0.00785242673009634,0
0,0.00023747536761220545,0
0,0.00013413462147582322,0
0,0.00022174531477503479,0
0,0.00380914518609643,0
0,0.001431139069609344,0
0,0.006610812619328499,0
0,7.64012656873092e-05,0
0,7.851122063584626e-05,0
0,0.0021293244790285826,0
0,0.00038578512612730265,0
0,0.00015053267998155206,0
1,0.0003054630651604384,0
0,0.0046949684619903564,0
0,0.00017544403090141714,0
1,0.009558532387018204,0
0,8.573478407924995e-05,0
0,0.0011560814455151558,0
0,0.00019305867317598313,0
1,0.0003914190747309476,0
0,0.0001192621566588059,0
0,7.491263386327773e-05,0
0,0.00020138111722189933,0
0,0.00018140996689908206,0
0,7.909684791229665e-05,0
0,0.0010349397780373693,0
0,0.0001527003332739696,0
0,8.15161329228431e-05,0
0,8.947509195422754e-05,0
0,0.0005013407208025455,0
0,0.00018607436504680663,0
0,0.00010875661246245727,0
0,0.0021914199460297823,0
0,7.918568007880822e-05,0
0,0.0002690425026230514,0
0,0.0005403434042818844,0
0,0.00020393678278196603,0
0,0.0006320904940366745,0
0,0.00026077579241245985,0
1,0.9960824251174927,1
0,0.0001113144971895963,0
0,0.004873689729720354,0
0,0.0020784877706319094,0
0,8.510529005434364e-05,0
0,0.0001613559725228697,0
0,0.00038907071575522423,0
0,0.0015434023225679994,0
0,0.0006106136133894324,0
0,9.566936932969838e-05,0
1,0.9964483976364136,1
0,0.0022992370650172234,0
0,0.0003255540505051613,0
0,8.356972102774307e-05,0
0,0.0007871141424402595,0
0,0.00013139289512764663,0
0,0.00048492694622837007,0
0,0.0005008864682167768,0
0,0.00013620949175674468,0
0,0.0015559936873614788,0
0,0.0064527844078838825,0
0,0.00196669134311378,0
0,0.0017494488274678588,0
0,0.002870262833312154,0
0,0.0007211193442344666,0
0,0.9961110949516296,1
0,0.0008384602842852473,0
0,0.9959742426872253,1
0,0.00010150769958272576,0
0,0.00040596758481115103,0
0,0.003184138797223568,0
1,0.9824441075325012,1
0,0.9956573247909546,1
0,0.00027527884230948985,0
0,0.00021134945563971996,0
0,0.00020768021931871772,0
0,0.0006617273902520537,0
1,9.104845958063379e-05,0
0,0.00013044114166405052,0
0,0.00012517996947281063,0
0,9.888324711937457e-05,0
1,0.005551427602767944,0
0,0.0001222020946443081,0
0,0.0001772328541846946,0
0,0.00017517240485176444,0
0,0.000364890496712178,0
0,0.00012288040306884795,0
0,0.000624859647359699,0
0,0.00012661248911172152,0
0,0.00021115687559358776,0
0,8.591417281422764e-05,0
0,0.0001637717359699309,0
0,0.9962540864944458,1
0,0.0012489525834098458,0
0,0.02266223356127739,0
0,0.000730133440811187,0
0,0.00012647759285755455,0
0,0.9961511492729187,1
0,8.430771413259208e-05,0
0,0.0021848464384675026,0
0,0.00024282898812089115,0
0,0.001392018748447299,0
0,0.00011058038217015564,0
0,0.0001507389242760837,0
0,0.0003459919535089284,0
0,9.025612234836444e-05,0
0,0.0005739617045037448,0
0,0.00015188365068752319,0
0,0.00021803865092806518,0
0,9.977111767511815e-05,0
0,0.008004849776625633,0
0,0.00022784182510804385,0
1,0.9964472651481628,1
0,0.0010483404621481895,0
0,0.0001394311839248985,0
0,0.00018559771706350148,0
0,0.0003123789792880416,0
0,0.00022439069289248437,0
0,7.71922423155047e-05,0
1,0.9963816404342651,1
0,0.00014861866657156497,0
0,0.0005368583952076733,0
0,0.996377170085907,1
0,0.011011799797415733,0
0,0.00016260100528597832,0
0,0.00012053096725139767,0
0,0.0006553621497005224,0
0,0.00016156426863744855,0
0,0.0001383180497214198,0
0,0.022258179262280464,0
0,0.981134295463562,1
0,0.00012664099631365389,0
0,9.584963117958978e-05,0
0,0.00042081024730578065,0
0,0.019514452666044235,0
0,0.9962466359138489,1
0,0.0003995881706941873,0
0,0.10752861946821213,0
0,0.00042790689622052014,0
0,0.00036178555455990136,0
0,0.0001244328304892406,0
0,8.691123366588727e-05,0
0,0.000122419252875261,0
0,0.0002084708248730749,0
0,0.0001873174187494442,0
0,0.0001184588109026663,0
0,0.9953930377960205,1
0,0.9958449006080627,1
0,9.466677147429436e-05,0
0,0.0009671389125287533,0
0,8.397729106945917e-05,0
0,0.001843840116634965,0
1,0.00521845230832696,0
1,0.002135275164619088,0
0,0.0008611952071078122,0
1,0.9963135123252869,1
0,0.00015692278975620866,0
0,0.9934913516044617,1
0,0.00011714722495526075,0
0,9.977302397601306e-05,0
1,0.9965035915374756,1
0,0.0005672956467606127,0
1,0.011260949075222015,0
0,0.00108609430026263,0
0,0.00011872195318574086,0
0,0.00030883552972227335,0
0,0.00024713107268325984,0
1,0.9955534338951111,1
0,0.0003162188804708421,0
0,0.00013293618394527584,0
0,0.9959585070610046,1
0,0.2662964463233948,1
0,9.431879152543843e-05,0
0,0.00025309674674645066,0
0,0.0001563934056321159,0
0,0.0024256387259811163,0
1,0.0011364829260855913,0
0,0.00026236739358864725,0
0,0.00017374430899508297,0
1,0.9959563612937927,1
0,0.0005289525724947453,0
0,0.0234310831874609,0
0,7.960268703754991e-05,0
0,0.0007001293706707656,0
0,0.0074684154242277145,0
0,0.00010278877743985504,0
0,0.00037175239413045347,0
0,0.0002489767502993345,0
0,0.9963008165359497,1
0,9.858122211880982e-05,0
0,0.00011352618457749486,0
0,9.772761404747143e-05,0
0,0.0002349764690734446,0
0,9.43535051192157e-05,0
0,0.00011820717918453738,0
0,0.00013818858133163303,0
0,0.00010031009878730401,0
0,0.9950083494186401,1
0,0.9961705803871155,1
0,0.9960032105445862,1
0,0.00014330919657368213,0
0,0.00010935362661257386,0
0,0.00024905530153773725,0
0,0.0004807731311302632,0
0,9.683558891993016e-05,0
0,8.953826181823388e-05,0
0,0.0004504797689151019,0
0,0.00011240386083954945,0
0,0.0002717050665523857,0
0,0.0001922463852679357,0
0,0.0005807451088912785,0
0,0.9950963854789734,1
0,9.613577276468277e-05,0
0,0.00026238785358145833,0
0,0.00108388252556324,0
0,7.172697223722935e-05,0
0,0.0007376158609986305,0
0,8.937584061641246e-05,0
0,0.0004998332005925477,0
0,9.171020064968616e-05,0
0,0.010809002444148064,0
1,0.00047155265929177403,0
0,0.0004347659705672413,0
0,0.003631813684478402,0
0,0.9958052635192871,1
0,9.058998693944886e-05,0
0,0.00010032062709797174,0
0,0.9963907599449158,1
0,0.00023246684577316046,0
0,0.000701582757756114,0
0,0.0014338925248011947,0
0,0.0003112276317551732,0
0,0.00010989353904733434,0
0,8.374250319320709e-05,0
0,0.00010824829223565757,0
0,0.006374364718794823,0
0,0.0007458413019776344,0
0,0.994766354560852,1
0,0.00011964557052124292,0
0,0.9821470379829407,1
0,0.0002475491783116013,0
1,0.9954647421836853,1
0,0.0002122525474987924,0
0,8.59340070746839e-05,0
0,0.00013595022028312087,0
0,0.00018641319184098393,0
1,0.9965319633483887,1
0,0.005908110644668341,0
0,9.120279719354585e-05,0
0,0.00029682685271836817,0
0,6.824165029684082e-05,0
0,0.0010594921186566353,0
1,0.9966159462928772,1
0,0.9957885146141052,1
0,0.0002933278155978769,0
0,0.0005883123376406729,0
0,0.01257129292935133,0
0,0.00010796633432619274,0
0,0.00021601820481009781,0
0,0.00014111622294876724,0
0,0.00018323131371289492,0
0,0.0001622322597540915,0
0,0.9957267045974731,1
0,0.0003594666486606002,0
0,0.9952670335769653,1
0,0.898719072341919,1
0,0.002346512395888567,0
0,7.607287989230826e-05,0
0,0.00010294395178789273,0
0,0.0008009009179659188,0
1,0.9961042404174805,1
0,0.00016156796482391655,0
0,0.00024955710978247225,0
0,0.00011419118527555838,0
0,0.0007857225136831403,0
0,0.9954105019569397,1
0,0.0014424544060602784,0
0,8.619712752988562e-05,0
0,0.00021890978678129613,0
0,0.00026188301853835583,0
0,8.935742516769096e-05,0
0,0.0003338575188536197,0
0,0.9920984506607056,1
0,9.463536844123155e-05,0
0,8.545546006644145e-05,0
0,0.9352481365203857,1
0,0.0005706006777472794,0
0,0.00010545017721597105,0
0,0.0013805368216708302,0
0,0.00010087143891723827,0
0,0.00012637741747312248,0
0,7.454009755747393e-05,0
0,0.00014842917153146118,0
0,0.00011718678433680907,0
0,0.00014964505680836737,0
0,0.0003554570721462369,0
0,0.00036944152088835835,0
0,0.00015207071555778384,0
0,0.0002892350312322378,0
0,0.00046029186341911554,0
0,0.9965729713439941,1
0,0.0007352760876528919,0
0,0.0047356318682432175,0
0,0.00016812290414236486,0
0,0.0001194210271933116,0
0,9.596742893336341e-05,0
0,7.90274134487845e-05,0
0,0.0001368574594380334,0
0,0.0003311305190436542,0
0,0.0001066976401489228,0
0,0.00020160552230663598,0
0,0.00026019313372671604,0
0,0.0005160444998182356,0
0,0.000750464154407382,0
0,0.00010197882511420175,0
0,0.00011967797763645649,0
0,0.0002255679137306288,0
0,0.00023925599816720933,0
0,7.424398063449189e-05,0
0,0.0003715805651154369,0
0,0.0001220807316713035,0
0,0.0002443930716253817,0
0,0.0004161581746302545,0
0,0.0003592066641431302,0
0,0.00035847167600877583,0
0,0.0032840657513588667,0
1,0.9966788291931152,1
0,0.9961800575256348,1
0,0.00018404585716780275,0
0,0.0008770464919507504,0
0,0.0003916260611731559,0
0,0.00039023259887471795,0
0,0.00015406838792841882,0
0,0.00010936852777376771,0
1,0.996173083782196,1
1,0.9964708089828491,1
0,0.00025849000667221844,0
0,0.00011412217281758785,0
0,0.00010535107867326587,0
0,0.0005794523749500513,0
0,0.0006808349280618131,0
0,0.9962407350540161,1
0,0.9964118599891663,1
1,0.9959824085235596,1
0,0.8538516163825989,1
0,0.00010532455780776218,0
0,8.321282803080976e-05,0
1,0.9741110801696777,1
0,0.0005407808348536491,0
0,0.0014261486940085888,0
0,0.00013602324179373682,0
0,0.00010015126463258639,0
