label,pos_score,pred
0,0.0003489463997539133,0
0,8.005135168787092e-05,0
0,0.00039027727325446904,0
0,0.00037169959978200495,0
0,0.00017796507745515555,0
0,8.894834172679111e-05,0
0,0.00011655533307930455,0
0,0.007246046792715788,0
0,0.9689760804176331,1
0,7.700866262894124e-05,0
0,9.1908746981062e-05,0
0,0.00026794508448801935,0
0,0.0001290006039198488,0
0,0.0009714664774946868,0
0,0.00013885270163882524,0
0,0.00361269386485219,0
1,0.0014737437013536692,0
1,0.009694288484752178,0
0,0.0015068650245666504,0
1,0.9946958422660828,1
0,9.614879672881216e-05,0
0,8.220534073188901e-05,0
0,8.154420356731862e-05,0
0,0.000987217528745532,0
0,0.31821373105049133,1
1,0.9956508278846741,1
0,0.0029071508906781673,0
0,0.00020378670888021588,0
0,0.0003084347990807146,0
0,7.98507608124055e-05,0
0,0.0001875209854915738,0
0,0.0001512765884399414,0
0,0.0036656251177191734,0
0,0.0001222951104864478,0
0,0.00011439804075052962,0
0,0.000596323749050498,0
0,7.660027040401474e-05,0
0,9.766128641786054e-05,0
0,0.00010212518827756867,0
0,0.0021344544366002083,0
0,0.00029651293880306184,0
1,0.9964589476585388,1
0,0.00010308412311132997,0
0,0.00012444505409803241,0
0,8.85757472133264e-05,0
0,0.00011181546869920567,0
0,0.00013211352052167058,0
0,0.00010456073505338281,0
0,0.00011779928900068626,0
0,0.7287654280662537,1
0,0.0008974154479801655,0
0,7.674986409256235e-05,0
0,0.001084854593500495,0
0,0.0005687591037712991,0
0,8.809240534901619e-05,0
0,0.00019537120533641428,0
1,0.019106773659586906,0
0,0.00026718841399997473,0
0,0.0007008490501902997,0
0,7.5688716606237e-05,0
0,8.06124007795006e-05,0
0,0.0025354151148349047,0
0,0.996218740940094,1
0,0.00012580858310684562,0
0,0.00015853022341616452,0
0,0.00010497602488612756,0
0,9.346302977064624e-05,0
0,9.313847112935036e-05,0
0,0.9965066313743591,1
0,0.00011305032239761204,0
0,7.372276741079986e-05,0
0,0.0072423298843204975,0
0,0.0001416057930327952,0
0,7.234727672766894e-05,0
0,9.398873226018623e-05,0
0,0.00021430295601021498,0
0,0.00020820384088438004,0
0,0.0010332308011129498,0
0,0.012699166312813759,0
0,0.001439405488781631,0
0,8.076028461800888e-05,0
1,0.0011229683877900243,0
0,8.505044388584793e-05,0
0,0.0013189561432227492,0
0,0.00014570118219126016,0
0,0.00013140404189471155,0
0,0.0006164261139929295,0
1,0.995976984500885,1
0,8.230072853621095e-05,0
0,0.00035976406070403755,0
0,0.9928761720657349,1
0,0.00028548119007609785,0
0,0.000635772361420095,0
0,0.9211856722831726,1
0,0.0002709331747610122,0
0,9.28539884625934e-05,0
0,0.00012484012404456735,0
0,0.00036334924516268075,0
0,0.00012279735528863966,0
0,0.00010474893497303128,0
0,0.0004478668561205268,0
0,7.82786519266665e-05,0
0,9.444190800422803e-05,0
0,9.268271969631314e-05,0
0,0.00021932553499937057,0
0,0.00017329842376057059,0
0,0.004838792607188225,0
0,0.00010574370389804244,0
0,0.0025197684299200773,0
0,0.00011171102232765406,0
0,0.00022575898037757725,0
1,0.9957088232040405,1
0,0.023140138015151024,0
0,7.88213437772356e-05,0
0,0.00040166842518374324,0
0,8.536644600098953e-05,0
0,0.00010914859740296379,0
0,9.676441550254822e-05,0
0,7.426565571222454e-05,0
0,0.00011130249913549051,0
0,0.0035092283505946398,0
0,0.00011501538392622024,0
0,0.00010961681982735172,0
0,0.0002635112905409187,0
0,0.00018511486996430904,0
0,8.773452282184735e-05,0
0,9.507722279522568e-05,0
1,0.48248928785324097,1
0,0.0002614230033941567,0
0,0.996117353439331,1
0,0.0006309613236226141,0
0,9.546487854095176e-05,0
0,0.0003751434269361198,0
0,0.9927046895027161,1
0,0.1455737203359604,0
0,7.506709516746923e-05,0
0,0.00015800293476786464,0
0,0.0005578652489930391,0
0,8.961035200627521e-05,0
0,0.0029996205121278763,0
0,0.0001016303212963976,0
0,0.0001248900080099702,0
0,0.0003754578938242048,0
0,0.00013883270730730146,0
0,0.0014150929637253284,0
0,0.0008997451514005661,0
0,0.0004823044000659138,0
0,8.008326403796673e-05,0
0,0.0001618220703676343,0
0,8.367139525944367e-05,0
1,0.9967393279075623,1
0,9.408370533492416e-05,0
0,0.00021782024123240262,0
0,0.002213606610894203,0
0,0.00019881484331563115,0
0,0.00021425452723633498,0
0,0.00016490214329678565,0
0,0.00010738970013335347,0
0,0.0003013561072293669,0
0,7.281599391717464e-05,0
0,9.785033034859225e-05,0
0,0.00010366641072323546,0
0,8.020998939173296e-05,0
0,8.982868166640401e-05,0
0,8.307883399538696e-05,0
0,0.9952527284622192,1
0,0.00011579119745874777,0
0,9.620290802558884e-05,0
0,0.0001007099708658643,0
0,0.0024411401245743036,0
0,8.360591164091602e-05,0
0,0.00036018408718518913,0
0,8.843555406201631e-05,0
0,0.0006672909948974848,0
0,8.220494783017784e-05,0
0,0.00546287139877677,0
0,0.00032513440237380564,0
0,0.000277416140306741,0
0,0.0011910292087122798,0
0,0.00013314842362888157,0
0,0.00010514022869756445,0
0,7.034403824945912e-05,0
0,0.00011278802412562072,0
1,0.9965366125106812,1
0,0.002262063091620803,0
0,0.001954390201717615,0
0,0.0001211552953463979,0
0,0.00029846825054846704,0
0,0.0009604690712876618,0
0,0.00021683433442376554,0
0,8.296388114104047e-05,0
0,0.9965280890464783,1
0,0.010437734425067902,0
0,9.220044739777222e-05,0
0,8.461780817015097e-05,0
0,0.00017755033331923187,0
0,9.776657680049539e-05,0
0,9.059793228516355e-05,0
0,0.0002019015810219571,0
0,0.00011427124263718724,0
0,0.00013098707131575793,0
0,0.0001761895400704816,0
0,0.8781363368034363,1
0,0.0003688893048092723,0
0,0.00011939847900066525,0
0,0.00036713024019263685,0
0,0.00031960615888237953,0
0,7.492541772080585e-05,0
0,0.00012671227159444243,0
0,7.506372639909387e-05,0
0,0.0001345596683677286,0
0,0.0005878460360690951,0
0,0.00028589085559360683,0
0,8.732627611607313e-05,0
0,0.00024017595569603145,0
0,0.00012489871005527675,0
0,0.00020146160386502743,0
0,9.656135080149397e-05,0
0,9.378622053191066e-05,0
0,9.172382851829752e-05,0
0,0.00019934898591600358,0
0,7.040429045446217e-05,0
0,0.0001477220794185996,0
0,0.00034698552917689085,0
0,0.00010414100688649341,0
0,0.00011900043318746611,0
0,0.026501629501581192,0
0,0.0008956583333201706,0
0,0.00011181802256032825,0
0,8.281693590106443e-05,0
1,0.9965012073516846,1
0,0.00010902273061219603,0
0,0.992222249507904,1
0,0.00015620695194229484,0
0,0.00015707309648860246,0
0,0.0003525367646943778,0
0,8.756217721384019e-05,0
0,0.00010879644105443731,0
0,0.0001925474061863497,0
0,0.0005324337398633361,0
0,0.00013926946849096566,0
0,8.754723967285827e-05,0
1,0.9960227012634277,1
0,0.008258797228336334,0
0,0.00015437015099450946,0
0,9.823148866416886e-05,0
1,0.008411644957959652,0
0,9.892512753140181e-05,0
0,0.00011615015682764351,0
0,0.001050941413268447,0
0,7.10421591065824e-05,0
0,9.74008726188913e-05,0
0,0.9951171875,1
1,0.00034150006831623614,0
0,7.856822776375338e-05,0
0,0.9953599572181702,1
0,0.049408793449401855,0
0,8.243675983976573e-05,0
0,7.316945993807167e-05,0
0,7.788284710841253e-05,0
0,0.00030432676430791616,0
0,9.998607856687158e-05,0
0,8.966950554167852e-05,0
1,0.014496644027531147,0
0,0.00011528077448019758,0
0,0.00011174512474099174,0
0,0.0005500272382050753,0
0,0.001386572141200304,0
0,0.0020672432146966457,0
0,0.0001864910445874557,0
1,0.9967531561851501,1
1,0.996040940284729,1
1,0.9944106936454773,1
0,0.0003202134103048593,0
0,0.0002733972214628011,0
0,0.00013996695633977652,0
0,7.838502642698586e-05,0
1,0.9948862195014954,1
0,0.00011591933434829116,0
1,0.9903967380523682,1
0,7.235266093630344e-05,0
0,0.0009980914182960987,0
0,0.0014972498174756765,0
0,0.9964187145233154,1
0,0.009687228128314018,0
0,0.9957992434501648,1
0,9.2373724328354e-05,0
0,0.0005105658783577383,0
0,6.953152478672564e-05,0
0,0.0035249909851700068,0
0,7.275991811184213e-05,0
0,8.404499385505915e-05,0
0,0.0008463503327220678,0
0,8.404459367739037e-05,0
0,0.000593924371059984,0
1,0.9613996744155884,1
0,0.00016363685426767915,0
0,7.389942766167223e-05,0
0,0.000883121567312628,0
0,0.0007832921110093594,0
1,0.022510766983032227,0
1,0.9947485327720642,1
0,0.9906349778175354,1
0,7.468160765711218e-05,0
0,8.898990927264094e-05,0
0,0.00019975464965682477,0
0,9.186441457131878e-05,0
0,0.0015504903858527541,0
0,0.00029481539968401194,0
1,0.9954219460487366,1
0,0.00011669768719002604,0
0,0.0002847445721272379,0
0,0.0007186862640082836,0
0,9.732270700624213e-05,0
0,8.60645595821552e-05,0
0,8.511730266036466e-05,0
0,0.000229293669690378,0
0,9.998846508096904e-05,0
0,0.0009999965550377965,0
1,0.9964683055877686,1
0,0.0003361692652106285,0
0,0.00028886491782031953,0
0,0.000228738397709094,0
0,0.00015040468133520335,0
1,0.9961114525794983,1
0,0.0008173734531737864,0
0,0.00012947012146469206,0
0,0.00015961912868078798,0
0,9.635990863898769e-05,0
0,0.00020701080211438239,0
0,9.521450556349009e-05,0
0,9.312328620580956e-05,0
0,0.0001605893048690632,0
0,0.9951216578483582,1
0,0.00019130486180074513,0
0,0.9673287272453308,1
0,0.9851964712142944,1
0,0.0001417906314600259,0
0,0.00020230318477842957,0
0,0.00013878269237466156,0
0,9.296393545810133e-05,0
0,0.00010592596663627774,0
0,8.020815585041419e-05,0
0,9.28753288462758e-05,0
0,0.0018086908385157585,0
0,0.011837274767458439,0
0,0.00011802303197328001,0
0,0.006509574595838785,0
0,0.00012454904208425432,0
0,0.40454956889152527,1
0,0.0019209078745916486,0
0,0.00022732216166332364,0
0,7.33078777557239e-05,0
0,7.648945756955072e-05,0
0,0.0001448350230930373,0
0,0.00013858021702617407,0
0,0.00010001868940889835,0
0,0.0021165753714740276,0
0,0.00014298254973255098,0
0,0.0007282988517545164,0
0,0.01707005314528942,0
0,0.0001587577280588448,0
0,0.00020296353613957763,0
0,0.0005774911842308939,0
1,0.898259162902832,1
0,0.0002347637346247211,0
0,0.0001499965146649629,0
0,8.402479579672217e-05,0
0,0.007358507718890905,0
0,0.0011808376293629408,0
0,0.0005520001868717372,0
0,0.011332106776535511,0
0,0.00032557177473790944,0
0,0.00010040245979325846,0
0,8.510529005434364e-05,0
0,0.0003252367314416915,0
0,0.00043740193359553814,0
0,0.0007531708688475192,0
0,0.00025253152125515044,0
0,0.00015401816926896572,0
0,0.0007143020047806203,0
0,0.00041237546247430146,0
1,0.9939461350440979,1
0,0.0007898181793279946,0
0,0.0009875425603240728,0
1,0.9958400726318359,1
0,7.723988528596237e-05,0
0,0.0003994190483354032,0
0,9.149460674962029e-05,0
0,9.795283403946087e-05,0
0,0.9966532588005066,1
0,9.295338531956077e-05,0
0,0.0003090709215030074,0
0,0.004767310805618763,0
0,0.0002865402784664184,0
0,0.00015981847536750138,0
0,0.0001460989296901971,0
0,0.0002279959007864818,0
0,8.453022746834904e-05,0
0,8.40692882775329e-05,0
0,7.584319246234372e-05,0
0,7.666018791496754e-05,0
0,0.00019436505681369454,0
0,0.00044333210098557174,0
0,9.210281859850511e-05,0
0,0.0004037200997117907,0
0,9.275708725908771e-05,0
0,0.000139842348289676,0
0,0.001691267010755837,0
0,8.162573794834316e-05,0
0,7.457862375304103e-05,0
0,0.0002612222160678357,0
0,8.639907173346728e-05,0
0,0.00026239361613988876,0
0,8.040342800086364e-05,0
0,0.00011377901682863012,0
0,0.009164433926343918,0
0,0.0002799500653054565,0
0,8.743560465518385e-05,0
0,0.00020091947226319462,0
0,7.912196451798081e-05,0
0,0.00030721217626705766,0
0,0.00014953382196836174,0
0,0.9928857684135437,1
1,0.9954779744148254,1
0,8.641044405521825e-05,0
0,0.003427720395848155,0
0,7.323507452383637e-05,0
0,0.00020841516379732639,0
0,7.111942977644503e-05,0
1,0.996492326259613,1
0,0.0005654036067426205,0
0,0.7912663817405701,1
0,0.00012091604003217071,0
0,9.85015431069769e-05,0
0,0.005720230750739574,0
0,0.0006001724977977574,0
1,0.0009533091215416789,0
0,0.0005068941391073167,0
0,0.0001188170863315463,0
0,0.008420323953032494,0
0,0.000423062447225675,0
0,0.00016554113244637847,0
0,0.003242259845137596,0
0,0.00010152997128898278,0
0,0.00013562395179178566,0
0,0.0003102382179349661,0
0,0.0001318423164775595,0
1,0.8668593764305115,1
0,0.0001823506026994437,0
1,0.9963943362236023,1
0,0.00042961680446751416,0
0,0.0033405721187591553,0
0,0.0016264028381556273,0
0,8.177813288057223e-05,0
0,0.0007020175107754767,0
0,0.011163330636918545,0
0,0.0016323273302987218,0
1,0.9962098598480225,1
1,0.9962782263755798,1
0,0.8797580003738403,1
0,0.0009179023327305913,0
0,6.923985347384587e-05,0
0,0.0002780304348561913,0
0,0.000886135792825371,0
0,0.005005990620702505,0
0,0.0008109334739856422,0
0,0.00023067097936291248,0
0,0.0003568338870536536,0
0,0.000105757120763883,0
1,0.00021686947729904205,0
0,0.9940946698188782,1
0,0.00019814830739051104,0
0,0.0006703268736600876,0
0,8.625714690424502e-05,0
0,0.0008841748349368572,0
0,0.00013863177446182817,0
0,0.0004441736964508891,0
0,0.0021923722233623266,0
0,7.450157136190683e-05,0
0,0.0006622573710046709,0
0,0.00010209597530774772,0
0,0.00021755458146799356,0
0,0.8596481084823608,1
0,0.00022740018903277814,0
0,0.9852603673934937,1
0,0.0007878037285991013,0
1,0.9960162043571472,1
0,0.00024040599237196147,0
0,0.00033709127455949783,0
0,9.67187515925616e-05,0
0,0.996161699295044,1
0,0.00019485065422486514,0
0,0.0037409767974168062,0
0,0.00021570576063822955,0
0,8.264212374342605e-05,0
0,0.0002217491128249094,0
1,0.9956484436988831,1
0,8.594302198616788e-05,0
0,7.702614675508812e-05,0
0,8.56357510201633e-05,0
0,7.538373756688088e-05,0
0,0.0006339148967526853,0
0,0.00016227450396399945,0
0,0.00039615691639482975,0
0,8.292416896438226e-05,0
0,7.395653665298596e-05,0
0,0.0001815520372474566,0
0,0.0003846800827886909,0
0,8.813089516479522e-05,0
0,0.996091902256012,1
0,0.00017149907944258302,0
0,7.82629067543894e-05,0
1,0.9953008890151978,1
0,0.0005540536367334425,0
0,8.416264608968049e-05,0
0,0.00025334421661682427,0
0,9.094182314584032e-05,0
0,0.0002924234140664339,0
1,0.9960249662399292,1
0,0.9954889416694641,1
0,0.00010202474368270487,0
0,9.312763722846285e-05,0
0,0.00010138271318282932,0
0,0.0008868554723449051,0
0,0.0010019313776865602,0
0,8.09105986263603e-05,0
0,0.00015088258078321815,0
0,8.305760275106877e-05,0
0,0.00013935487368144095,0
0,0.0001247244654223323,0
0,8.371256990358233e-05,0
0,7.724114402662963e-05,0
0,9.002420119941235e-05,0
0,0.00011393698514439166,0
0,0.004790438339114189,0
0,8.049848838709295e-05,0
0,0.00011385456309653819,0
0,0.9958170056343079,1
0,7.520688086515293e-05,0
1,0.9960404634475708,1
0,0.005522515159100294,0
0,8.199708827305585e-05,0
0,0.9954674243927002,1
0,0.00010510894935578108,0
0,7.258638652274385e-05,0
0,0.00010134570766240358,0
0,8.162807353073731e-05,0
0,0.0010733942035585642,0
0,0.0002193615073338151,0
0,8.342751243617386e-05,0
0,0.0001457506587030366,0
0,0.000110760418465361,0
0,0.00010173745249630883,0
0,0.00011031582107534632,0
0,8.986338798422366e-05,0
0,8.709574467502534e-05,0
0,0.0004921696381643414,0
1,0.0008287990931421518,0
0,0.00014042614202480763,0
0,0.0004489748680498451,0
0,9.439147834200412e-05,0
0,7.37583395675756e-05,0
0,0.9962932467460632,1
0,0.9900693297386169,1
0,8.035483915591612e-05,0
0,7.721219299128279e-05,0
0,9.269711881643161e-05,0
0,0.9962091445922852,1
0,7.707859913352877e-05,0
0,0.00022040704789105803,0
0,0.0002726046659518033,0
0,8.447429718216881e-05,0
0,0.0005427353898994625,0
0,0.0001572937035234645,0
0,0.00011087856546510011,0
0,9.626081009628251e-05,0
0,0.00013735596439801157,0
0,0.0006493543041869998,0
0,0.009205572307109833,0
0,9.134379797615111e-05,0
0,7.518236088799313e-05,0
1,0.9952719807624817,1
0,8.000023080967367e-05,0
0,7.74926520534791e-05,0
0,0.0028642371762543917,0
0,0.0001704298483673483,0
0,7.341253513004631e-05,0
0,8.198661089409143e-05,0
0,9.348585444968194e-05,0
0,0.00016905495431274176,0
0,8.92666430445388e-05,0
0,0.004371713846921921,0
0,0.0009923215257003903,0
0,0.0001764773769536987,0
0,0.00011060821998398751,0
0,0.00011047677253372967,0
0,0.0009483054163865745,0
0,0.00018607100355438888,0
0,0.00032776332227513194,0
1,0.9943183064460754,1
0,8.202446042560041e-05,0
0,0.00011649245425360277,0
0,6.891266821185127e-05,0
0,0.000261198787484318,0
0,9.273187606595457e-05,0
0,0.0001964113616850227,0
0,0.00022707930475007743,0
0,0.0001323951146332547,0
0,0.0014136959798634052,0
0,9.478781430516392e-05,0
0,8.641423482913524e-05,0
0,0.9905489087104797,1
0,0.0002606828056741506,0
0,0.0001140983440564014,0
0,0.00010891528654610738,0
0,0.00023624864115845412,0
0,7.724931492703035e-05,0
0,0.00014435398043133318,0
0,8.08394979685545e-05,0
0,8.695964061189443e-05,0
0,0.0007679361151531339,0
0,0.0002843129332177341,0
0,7.967354758875445e-05,0
0,0.0003265587438363582,0
0,0.00031676108483225107,0
0,0.00022721705317962915,0
0,0.0013029235415160656,0
0,0.0003091251419391483,0
0,0.0005228297668509185,0
0,0.000164668497745879,0
0,0.0007190596661530435,0
0,0.014870808459818363,0
0,6.959991151234135e-05,0
1,9.437365952180699e-05,0
0,7.800266030244529e-05,0
0,0.00011736222950275987,0
0,0.00017959406250156462,0
0,0.00011815929610747844,0
0,0.0002620840969029814,0
0,0.006049425806850195,0
0,7.847994129406288e-05,0
0,7.905741222202778e-05,0
0,7.986088894540444e-05,0
0,7.638457464054227e-05,0
0,0.0002451120235491544,0
0,0.014140915125608444,0
0,0.00011184937466168776,0
0,9.965796925825998e-05,0
0,0.0001342764007858932,0
0,9.652295557316393e-05,0
0,7.231940981000662e-05,0
0,0.0003128848038613796,0
0,0.0001421459746779874,0
0,7.869111868785694e-05,0
0,0.00012408483598846942,0
0,0.00010644317808328196,0
0,7.148442091420293e-05,0
0,8.669089584145695e-05,0
0,0.0002643499756231904,0
0,0.002226379234343767,0
0,0.0003772216150537133,0
0,6.9458554207813e-05,0
0,9.684029646450654e-05,0
0,0.00013414255226962268,0
0,0.00010011210542870685,0
0,0.00011304611689411104,0
0,8.012283797143027e-05,0
0,0.0009607872343622148,0
1,0.9930024743080139,1
0,0.00032727091456763446,0
0,7.455275044776499e-05,0
0,0.0001009916522889398,0
0,0.0004114356415811926,0
0,0.0016699868720024824,0
0,0.00012771545152645558,0
0,0.0087712612003088,0
0,0.0009294682531617582,0
0,0.00010620654211379588,0
1,0.0018409814219921827,0
1,0.9934387803077698,1
0,8.984025043901056e-05,0
0,0.00012435739336069673,0
0,7.826887303963304e-05,0
0,0.00017686450155451894,0
1,0.9960317015647888,1
0,7.388913945760578e-05,0
0,0.001755359466187656,0
0,0.0009592112037353218,0
0,0.00014161525177769363,0
0,0.0012481332523748279,0
0,9.2486989160534e-05,0
0,0.0001676311658229679,0
0,8.211257954826578e-05,0
0,0.00023426934785675257,0
1,0.000326729059452191,0
0,0.00011146171891596168,0
0,8.404242544202134e-05,0
0,7.846295193303376e-05,0
0,9.184146620100364e-05,0
0,0.9958299994468689,1
0,0.00039971235673874617,0
0,0.0010712530929595232,0
0,0.00010001182090491056,0
0,0.0020599626004695892,0
0,0.00010636647493811324,0
0,0.00011904231359949335,0
0,0.00017228908836841583,0
1,0.9941384792327881,1
0,0.00010562982788542286,0
0,0.00016704524750821292,0
0,0.00031764901359565556,0
0,0.0002557307598181069,0
0,7.551856833742931e-05,0
1,0.2253788262605667,1
1,0.9963100552558899,1
0,7.451777491951361e-05,0
0,0.0021562951151281595,0
1,0.00023028858413454145,0
0,0.0008945299196057022,0
0,0.00011228505900362507,0
0,0.004118398763239384,0
0,0.00010079998901346698,0
0,0.00011196515697520226,0
0,7.658835966140032e-05,0
1,0.008268934674561024,0
0,9.729792509460822e-05,0
0,0.00013959028001409024,0
0,7.345672929659486e-05,0
0,0.00014229962835088372,0
0,0.9933304190635681,1
0,0.00010254989319946617,0
0,0.9965440630912781,1
0,9.944323392119259e-05,0
0,0.00014837965136393905,0
0,0.0013053244911134243,0
0,9.349727042717859e-05,0
0,8.055307989707217e-05,0
0,9.843806037679315e-05,0
1,7.415978325298056e-05,0
1,0.004842490889132023,0
0,0.00010531843145145103,0
0,0.0002064950967906043,0
0,0.00038200337439775467,0
1,0.0016521770739927888,0
0,0.006132163573056459,0
0,7.716833351878449e-05,0
0,0.0006365187000483274,0
1,0.9966804385185242,1
0,7.324527541641146e-05,0
0,8.931237243814394e-05,0
0,8.86240741237998e-05,0
0,0.00019990366126876324,0
0,7.629336323589087e-05,0
1,0.9961879849433899,1
0,0.00010920377826550975,0
0,0.00013255214435048401,0
0,8.018130756681785e-05,0
0,0.0007551889284513891,0
0,0.00023353873984888196,0
0,0.9835964441299438,1
1,0.0019982231315225363,0
0,0.0002455983776599169,0
0,0.0002221554605057463,0
0,8.661403990117833e-05,0
0,0.00014226271014194936,0
0,0.00013311147631611675,0
0,0.9958482980728149,1
0,8.252674888353795e-05,0
0,7.750905933789909e-05,0
0,0.00020135598606429994,0
0,0.0002125676692230627,0
0,0.006294815801084042,0
0,0.0007089839200489223,0
0,8.719181641936302e-05,0
0,0.00011273447307758033,0
0,0.000381429708795622,0
0,8.602336311014369e-05,0
0,0.00032751812250353396,0
0,9.00130471563898e-05,0
0,9.040841541718692e-05,0
0,0.00012785142462234944,0
0,0.00012098997103748843,0
0,0.0005356092588044703,0
0,0.010447018779814243,0
0,8.511892519891262e-05,0
0,0.0034209415316581726,0
0,7.823023042874411e-05,0
0,0.00015234197780955583,0
0,0.9955873489379883,1
0,0.00019373762188479304,0
0,0.00015417068789247423,0
0,0.00014202986494638026,0
0,0.005577586591243744,0
0,0.00022460131731349975,0
0,7.001758058322594e-05,0
0,7.387681398540735e-05,0
0,0.003854203037917614,0
0,9.115323337027803e-05,0
0,0.0007955635082907975,0
0,0.00016854827117640525,0
0,0.00010951818694593385,0
0,0.00564435962587595,0
0,0.00011935136717511341,0
0,0.013394172303378582,0
0,0.00012261504889465868,0
0,7.061003998387605e-05,0
0,0.00025166981504298747,0
0,0.00034425040939822793,0
0,0.9918844699859619,1
0,0.00014546935562975705,0
1,0.004028743598610163,0
1,0.9964110255241394,1
1,0.9946409463882446,1
0,7.921036740299314e-05,0
0,0.00022265272855293006,0
0,0.00011896935029653832,0
0,7.883908983785659e-05,0
0,0.0001048742706188932,0
0,0.00028050204855389893,0
0,0.0018023726297542453,0
0,0.00013625262363348156,0
0,7.58949900045991e-05,0
0,0.00011243345215916634,0
1,0.01043659821152687,0
1,0.9966953992843628,1
0,7.586192805320024e-05,0
0,0.00012905251060146838,0
0,0.00020291400142014027,0
0,9.348906314698979e-05,0
0,0.0025290921330451965,0
0,7.805138739058748e-05,0
0,9.716117347124964e-05,0
0,0.0019644370768219233,0
0,0.00029463000828400254,0
1,0.9966269731521606,1
0,0.00021545992058236152,0
0,0.00017418539209757,0
0,0.00016384481568820775,0
0,0.00011298856406938285,0
0,0.00014982269203756005,0
0,0.0012876972323283553,0
0,7.224552246043459e-05,0
0,0.00011650178930722177,0
0,0.00013173588376957923,0
0,0.0009256591438315809,0
0,0.0003979273606091738,0
0,0.00042016265797428787,0
0,0.000304408953525126,0
0,0.00013299271813593805,0
0,0.9862826466560364,1
0,0.00011254682613071054,0
0,0.0004197223170194775,0
0,8.701754995854571e-05,0
0,0.00010313043458154425,0
1,0.9966410398483276,1
0,7.729485514573753e-05,0
0,0.00017750989354681224,0
0,0.00019322607840877026,0
0,9.182342910207808e-05,0
0,0.00020820046484004706,0
0,7.141547393985093e-05,0
0,7.659186667297035e-05,0
0,0.0008556535467505455,0
0,0.00011306303349556401,0
0,0.00020228966604918242,0
0,7.64731303206645e-05,0
0,8.39990025269799e-05,0
0,0.9963894486427307,1
0,0.0002719730546232313,0
0,0.00013265859161037952,0
1,0.9964184761047363,1
0,0.00010393465345259756,0
0,0.00027854013023898005,0
0,0.00015749933663755655,0
0,0.00013068542466498911,0
1,0.9832813143730164,1
0,8.481411350658163e-05,0
0,0.004884863737970591,0
0,7.651573105249554e-05,0
0,0.00018055179680231959,0
0,0.0004737696435768157,0
0,0.00021931968512944877,0
0,0.00011641582386801019,0
1,0.9962617754936218,1
0,8.858807996148244e-05,0
0,0.00019970246648881584,0
0,0.0009882135782390833,0
0,0.00014151158393360674,0
0,0.0020195096731185913,0
0,7.679277041461319e-05,0
0,0.00016806698113214225,0
0,0.0001258613629033789,0
0,0.00014202376769389957,0
0,0.0004899320774711668,0
0,8.244603668572381e-05,0
0,0.0001563868427183479,0
0,0.00011146043834742159,0
0,0.0006970741087570786,0
0,0.00012703043466899544,0
0,0.0001457539910916239,0
0,9.481322194915265e-05,0
0,0.0024412712082266808,0
0,0.9928869605064392,1
0,0.0014199094148352742,0
0,0.00018944466137327254,0
0,0.00012794070062227547,0
0,0.00014001659292262048,0
0,0.00015546652139164507,0
0,0.0016814075643196702,0
0,9.553464042255655e-05,0
0,7.46260120649822e-05,0
0,0.00034242268884554505,0
0,0.9498823881149292,1
0,0.0005895551876164973,0
1,0.9960975646972656,1
0,0.0008753238362260163,0
0,0.00012919880100525916,0
0,0.002087046392261982,0
0,8.289097604574636e-05,0
0,7.629278115928173e-05,0
0,9.767543815542012e-05,0
0,9.273116302210838e-05,0
0,8.439619705313817e-05,0
0,0.00014466483844444156,0
0,0.0002309178380528465,0
1,0.9962672591209412,1
0,0.0015877806581556797,0
0,8.092433563433588e-05,0
0,0.0011392143787816167,0
0,0.013134442269802094,0
0,0.00015223742229864,0
0,0.00011111045751022175,0
0,8.015356434043497e-05,0
1,0.00043567916145548224,0
0,0.0001035735331242904,0
0,0.0002059742109850049,0
0,0.0001466066314605996,0
0,0.00025830671074800193,0
0,0.0001908519334392622,0
0,0.0011459777597337961,0
0,0.004993679001927376,0
1,0.9967292547225952,1
0,0.00011785466631408781,0
0,0.007336128037422895,0
0,0.0015254493337124586,0
0,0.996277391910553,1
0,7.678779365960509e-05,0
0,0.0001074498359230347,0
0,0.00027141044847667217,0
0,9.214595047524199e-05,0
1,0.9962041974067688,1
1,0.002733461558818817,0
0,0.00012442725710570812,0
0,0.006691729184240103,0
0,0.00021762284450232983,0
0,0.005536291282624006,0
0,7.29793609934859e-05,0
0,0.005676770117133856,0
0,0.0007695397362112999,0
0,0.000522970745805651,0
0,7.79451074777171e-05,0
0,0.001529055181890726,0
0,8.009487646631896e-05,0
0,0.0002511862840037793,0
0,0.004029202740639448,0
0,9.279123332817107e-05,0
0,0.004209562670439482,0
0,0.9945283532142639,1
0,0.0001954149774974212,0
0,0.00012548484664876014,0
0,0.00023500403040088713,0
0,0.9960523843765259,1
0,0.00013439655594993383,0
0,0.0001003108627628535,0
0,9.301137470174581e-05,0
0,0.003245491534471512,0
0,0.011959915980696678,0
0,7.657442620256916e-05,0
0,0.0061942702159285545,0
0,0.0003127568634226918,0
0,0.00011089992767665535,0
0,8.876717765815556e-05,0
0,8.895673818187788e-05,0
0,7.730738434474915e-05,0
0,0.00016716221580281854,0
1,0.0007041546050459146,0
0,0.013906714506447315,0
0,8.339577470906079e-05,0
0,0.002940479898825288,0
1,0.0017907285364344716,0
0,8.634990808786824e-05,0
0,7.288136839633808e-05,0
0,0.00013724257587455213,0
0,0.14785237610340118,0
