label,pos_score,pred
0,0.016947200521826744,0
0,0.040043409913778305,0
0,0.1769576519727707,1
0,0.0134326396510005,0
0,0.03558267652988434,0
0,0.5796405673027039,1
1,0.048478029668331146,0
0,0.014591420069336891,0
0,0.36992019414901733,1
0,0.9384775757789612,1
0,0.01774708554148674,0
0,0.014173058792948723,0
0,0.008293884806334972,0
0,0.14887236058712006,0
0,0.022078845649957657,0
0,0.015069585293531418,0
1,0.32133492827415466,1
0,0.013630371540784836,0
0,0.011890715919435024,0
0,0.05705224350094795,0
0,0.5641520023345947,1
0,0.781170129776001,1
0,0.05555756017565727,0
1,0.9818898439407349,1
1,0.978630781173706,1
1,0.9632428288459778,1
0,0.13109281659126282,0
0,0.042563896626234055,0
0,0.01621083915233612,0
0,0.011106819845736027,0
1,0.9537056684494019,1
0,0.021104736253619194,0
1,0.9526478052139282,1
0,0.012202429585158825,0
0,0.03890761360526085,0
0,0.04468923807144165,0
0,0.9776368141174316,1
0,0.9814444780349731,1
0,0.928786039352417,1
0,0.020499777048826218,0
0,0.8122103214263916,1
0,0.013205921277403831,0
0,0.0172504223883152,0
0,0.015555085614323616,0
0,0.012768873944878578,0
0,0.01062683667987585,0
0,0.012894373387098312,0
0,0.02428506687283516,0
1,0.8856885433197021,1
0,0.009587956592440605,0
0,0.015488719567656517,0
0,0.1482173651456833,0
0,0.03893687576055527,0
1,0.9649256467819214,1
1,0.9845257997512817,1
0,0.8559662699699402,1
0,0.010412975214421749,0
0,0.012441109865903854,0
0,0.10651171207427979,0
0,0.016034472733736038,0
0,0.9516637921333313,1
0,0.016181763261556625,0
1,0.9141823053359985,1
0,0.010460024699568748,0
0,0.020093953236937523,0
0,0.016760217025876045,0
0,0.03656459599733353,0
0,0.008886654861271381,0
0,0.015008584596216679,0
0,0.025162536650896072,0
0,0.05321792885661125,0
0,0.020021094009280205,0
1,0.9036129117012024,1
0,0.014557547867298126,0
0,0.05045667290687561,0
0,0.020092569291591644,0
0,0.6066604852676392,1
1,0.972209095954895,1
0,0.18810835480690002,1
0,0.018882889300584793,0
0,0.016026590019464493,0
0,0.018956772983074188,0
0,0.04076313227415085,0
0,0.03084438107907772,0
0,0.014362726360559464,0
0,0.030158095061779022,0
0,0.9855149984359741,1
0,0.01831064186990261,0
0,0.2608838677406311,1
0,0.9019530415534973,1
0,0.030577076599001884,0
0,0.05446726828813553,0
0,0.009983339346945286,0
0,0.011706325225532055,0
0,0.01616501621901989,0
0,0.013965917751193047,0
0,0.012565269134938717,0
0,0.14285609126091003,0
0,0.08323933184146881,0
0,0.4987664520740509,1
0,0.06866060942411423,0
0,0.017230290919542313,0
0,0.24329392611980438,1
0,0.8622879385948181,1
0,0.1488991528749466,0
0,0.00961941946297884,0
0,0.015167037956416607,0
0,0.009378953836858273,0
0,0.022489553317427635,0
0,0.012863831594586372,0
0,0.021582843735814095,0
0,0.017278091982007027,0
0,0.10970928519964218,0
0,0.5357813239097595,1
0,0.024945450946688652,0
0,0.01716499961912632,0
0,0.13957281410694122,0
1,0.8969259858131409,1
0,0.01336074061691761,0
0,0.01705954223871231,0
0,0.013789151795208454,0
0,0.2539311945438385,1
0,0.8495961427688599,1
0,0.022685205563902855,0
0,0.39746519923210144,1
0,0.16806012392044067,1
0,0.01196485199034214,0
0,0.007305609527975321,0
0,0.03786778450012207,0
0,0.04667719453573227,0
0,0.12397044152021408,0
0,0.014475690200924873,0
0,0.047135550528764725,0
0,0.8292539715766907,1
0,0.02643134631216526,0
1,0.15484510362148285,1
0,0.18547023832798004,1
0,0.04118091240525246,0
1,0.9729011654853821,1
0,0.012934570200741291,0
0,0.012230451218783855,0
0,0.008746231906116009,0
0,0.0158124677836895,0
0,0.9868107438087463,1
0,0.012912933714687824,0
0,0.014391275122761726,0
0,0.3648433983325958,1
0,0.02948269434273243,0
0,0.013779201544821262,0
0,0.01318332925438881,0
0,0.01964505948126316,0
0,0.012392974458634853,0
0,0.012923654168844223,0
0,0.015380975790321827,0
0,0.013910193927586079,0
0,0.023650284856557846,0
0,0.011695721186697483,0
0,0.014740187674760818,0
0,0.02165723219513893,0
0,0.04969055578112602,0
0,0.046039335429668427,0
0,0.04425329342484474,0
0,0.016586052253842354,0
0,0.012854584492743015,0
0,0.16187402606010437,1
0,0.01640375331044197,0
0,0.3674602210521698,1
0,0.0126218656077981,0
0,0.012908011674880981,0
0,0.1354086846113205,0
0,0.02584807388484478,0
0,0.020132334902882576,0
0,0.045036692172288895,0
0,0.015704946592450142,0
0,0.022454237565398216,0
0,0.0287869181483984,0
0,0.9808657169342041,1
1,0.9010716676712036,1
0,0.012871688231825829,0
0,0.7506987452507019,1
0,0.013839378952980042,0
0,0.029497742652893066,0
0,0.012065790593624115,0
1,0.9346103072166443,1
0,0.017531877383589745,0
0,0.18991594016551971,1
0,0.021911362186074257,0
0,0.024891654029488564,0
0,0.93958979845047,1
0,0.9440261721611023,1
1,0.8691321611404419,1
0,0.32516106963157654,1
0,0.021266549825668335,0
0,0.9543994665145874,1
0,0.021246004849672318,0
0,0.021327633410692215,0
0,0.16935382783412933,1
0,0.015797367319464684,0
0,0.015047420747578144,0
0,0.01287560909986496,0
0,0.01895303651690483,0
1,0.9751911759376526,1
0,0.012814016081392765,0
1,0.9781055450439453,1
0,0.062214817851781845,0
0,0.5756359100341797,1
0,0.11710523068904877,0
0,0.0160568468272686,0
0,0.026744818314909935,0
0,0.8952543139457703,1
0,0.11836951971054077,0
1,0.5951011776924133,1
1,0.9668036103248596,1
0,0.9736600518226624,1
0,0.02784079499542713,0
0,0.012262233532965183,0
0,0.04641280323266983,0
0,0.1574818342924118,1
0,0.9513437747955322,1
0,0.12153318524360657,0
0,0.01870083250105381,0
0,0.03375718742609024,0
0,0.018495310097932816,0
1,0.986012876033783,1
0,0.5260201096534729,1
0,0.024019313976168633,0
0,0.03095586970448494,0
0,0.012183907441794872,0
0,0.03709164261817932,0
0,0.0242272038012743,0
0,0.027221685275435448,0
0,0.014396551065146923,0
0,0.01339846383780241,0
0,0.029152274131774902,0
0,0.014213918708264828,0
0,0.025653956457972527,0
0,0.4871947765350342,1
0,0.022720035165548325,0
0,0.7581932544708252,1
0,0.024009041488170624,0
1,0.9208512902259827,1
0,0.04364434629678726,0
0,0.018923142924904823,0
0,0.019984574988484383,0
0,0.18642903864383698,1
0,0.02017439529299736,0
0,0.9228292107582092,1
0,0.01329707819968462,0
0,0.010388197377324104,0
0,0.03796965628862381,0
1,0.9826967716217041,1
0,0.014799709431827068,0
0,0.013433972373604774,0
0,0.014838374219834805,0
0,0.015955235809087753,0
0,0.04492439329624176,0
0,0.19972044229507446,1
0,0.010664024390280247,0
0,0.009884186089038849,0
0,0.014009282924234867,0
0,0.012608970515429974,0
0,0.03746240958571434,0
0,0.010874712839722633,0
0,0.969452440738678,1
0,0.014945654198527336,0
0,0.01784307137131691,0
1,0.9186767935752869,1
0,0.01869911327958107,0
0,0.01414665300399065,0
0,0.02488568425178528,0
0,0.012230055406689644,0
0,0.0213425625115633,0
1,0.9860926270484924,1
0,0.8046799302101135,1
0,0.012533886358141899,0
0,0.01474498026072979,0
0,0.012206809595227242,0
0,0.5030977725982666,1
0,0.016459999606013298,0
0,0.011580320075154305,0
0,0.013862239196896553,0
0,0.04367797076702118,0
0,0.023196415975689888,0
0,0.012807274237275124,0
0,0.013266470283269882,0
0,0.012785919941961765,0
0,0.008690922521054745,0
0,0.02174239419400692,0
0,0.5383515357971191,1
0,0.011310756206512451,0
0,0.011756561696529388,0
0,0.9485141634941101,1
0,0.012672088108956814,0
1,0.9696220755577087,1
0,0.7255299091339111,1
0,0.012265642173588276,0
0,0.966202437877655,1
0,0.021879561245441437,0
0,0.015559314750134945,0
0,0.014272533357143402,0
0,0.03293684124946594,0
0,0.048700470477342606,0
0,0.03622378408908844,0
0,0.013389069586992264,0
0,0.011899346485733986,0
0,0.017055490985512733,0
0,0.014231580309569836,0
0,0.01057489775121212,0
0,0.011157404631376266,0
0,0.015599258244037628,0
0,0.16313038766384125,1
1,0.8921148180961609,1
0,0.017062701284885406,0
0,0.02775457873940468,0
0,0.017715848982334137,0
0,0.012095917947590351,0
0,0.98249751329422,1
0,0.9661543369293213,1
0,0.008617800660431385,0
0,0.01744982600212097,0
0,0.009762044996023178,0
0,0.9764843583106995,1
0,0.012845450080931187,0
0,0.017015445977449417,0
0,0.01747048832476139,0
0,0.4144864082336426,1
0,0.058407802134752274,0
0,0.5114602446556091,1
0,0.014462308026850224,0
0,0.0315294973552227,0
0,0.05611473694443703,0
0,0.35916802287101746,1
0,0.015457536093890667,0
0,0.011652499437332153,0
0,0.010409503243863583,0
1,0.9528875350952148,1
0,0.009628631174564362,0
0,0.02567319944500923,0
0,0.04147268459200859,0
0,0.020653465762734413,0
0,0.009786205366253853,0
0,0.014617056585848331,0
0,0.015178660862147808,0
0,0.1443142294883728,0
0,0.014023984782397747,0
0,0.37059804797172546,1
0,0.031127361580729485,0
0,0.032078538089990616,0
0,0.0215022973716259,0
0,0.010111771523952484,0
0,0.02008814737200737,0
0,0.015237399376928806,0
0,0.04837648943066597,0
1,0.9633590579032898,1
0,0.011964863166213036,0
0,0.015802986919879913,0
0,0.011207204312086105,0
0,0.014871281571686268,0
0,0.016794290393590927,0
0,0.02013699896633625,0
0,0.021231461316347122,0
0,0.02304244227707386,0
0,0.026411648839712143,0
0,0.013253392651677132,0
0,0.011063777841627598,0
0,0.4766749143600464,1
0,0.7715564370155334,1
0,0.017203455790877342,0
0,0.014906489290297031,0
0,0.027693388983607292,0
0,0.011980407871305943,0
0,0.02849814109504223,0
0,0.02100549265742302,0
0,0.018361162394285202,0
0,0.041874319314956665,0
0,0.025417301803827286,0
0,0.009993542917072773,0
0,0.019060753285884857,0
0,0.2381780594587326,1
0,0.07245085388422012,0
0,0.2799656391143799,1
0,0.03716254606842995,0
0,0.05256878584623337,0
0,0.08130157738924026,0
0,0.019588859751820564,0
0,0.6852869987487793,1
0,0.006655813194811344,0
1,0.01843234710395336,0
0,0.013559164479374886,0
0,0.022446677088737488,0
0,0.05003609508275986,0
0,0.021158743649721146,0
0,0.45488467812538147,1
0,0.04457133263349533,0
0,0.01169681828469038,0
0,0.017240239307284355,0
0,0.0067085991613566875,0
0,0.013715913519263268,0
0,0.01667729578912258,0
0,0.6672008633613586,1
0,0.017920954152941704,0
0,0.015650229528546333,0
0,0.042145803570747375,0
0,0.017966343089938164,0
0,0.012695723213255405,0
0,0.046323344111442566,0
0,0.022151708602905273,0
0,0.2803959548473358,1
0,0.029300212860107422,0
0,0.012738626450300217,0
0,0.012599218636751175,0
0,0.012689342722296715,0
0,0.043485142290592194,0
0,0.6142725348472595,1
0,0.021556418389081955,0
0,0.016675755381584167,0
0,0.01523706316947937,0
0,0.016177473589777946,0
0,0.013677739538252354,0
0,0.02002527564764023,0
0,0.00945817306637764,0
0,0.07474395632743835,0
1,0.9297698140144348,1
0,0.02139323204755783,0
0,0.012298522517085075,0
0,0.015576678328216076,0
0,0.013768001459538937,0
0,0.013240378350019455,0
0,0.01372596062719822,0
0,0.06332823634147644,0
0,0.9582672119140625,1
0,0.05885275825858116,0
1,0.9216551780700684,1
1,0.01770606078207493,0
0,0.01599050499498844,0
0,0.01734933815896511,0
0,0.01431456208229065,0
0,0.015855304896831512,0
1,0.9530633091926575,1
0,0.01766970567405224,0
0,0.010520847514271736,0
0,0.33207839727401733,1
0,0.029650762677192688,0
0,0.7672950625419617,1
0,0.011409762315452099,0
0,0.08026359975337982,0
0,0.015335005708038807,0
0,0.03758028894662857,0
1,0.8962187767028809,1
0,0.01348611619323492,0
0,0.010670959949493408,0
0,0.024050138890743256,0
0,0.22904841601848602,1
0,0.6611505746841431,1
0,0.015821978449821472,0
0,0.05178374797105789,0
0,0.03301277011632919,0
0,0.04458457976579666,0
0,0.03609641641378403,0
0,0.011590885929763317,0
0,0.014809933491051197,0
1,0.8611785769462585,1
0,0.021920550614595413,0
0,0.030118092894554138,0
0,0.015086806379258633,0
0,0.16018334031105042,1
0,0.012029489502310753,0
1,0.46474772691726685,1
1,0.9721436500549316,1
0,0.012746880762279034,0
0,0.1094026267528534,0
1,0.019927099347114563,0
0,0.012787171639502048,0
0,0.012700602412223816,0
0,0.7122783660888672,1
0,0.012876966036856174,0
0,0.040966782718896866,0
0,0.010829287581145763,0
1,0.9548927545547485,1
0,0.0327993743121624,0
0,0.01398224476724863,0
0,0.012118383310735226,0
0,0.02146441675722599,0
0,0.39100968837738037,1
0,0.03975684940814972,0
0,0.9837552309036255,1
0,0.018724841997027397,0
0,0.015084979124367237,0
0,0.9558048844337463,1
0,0.01415255293250084,0
0,0.008958620019257069,0
0,0.012783776968717575,0
1,0.01206893939524889,0
1,0.8946472406387329,1
0,0.025073882192373276,0
0,0.03687180578708649,0
0,0.06850133091211319,0
1,0.08212016522884369,0
0,0.39760705828666687,1
0,0.01029320526868105,0
0,0.07074331492185593,0
1,0.9842923879623413,1
0,0.008681385777890682,0
0,0.009266949258744717,0
0,0.017692744731903076,0
0,0.0492950901389122,0
0,0.014014375396072865,0
1,0.9073596596717834,1
0,0.009697919711470604,0
0,0.01676013693213463,0
0,0.011114436201751232,0
0,0.03581887111067772,0
0,0.01711236499249935,0
0,0.9650954604148865,1
1,0.288821816444397,1
0,0.12308055907487869,0
0,0.024223700165748596,0
0,0.026932355016469955,0
0,0.021133890375494957,0
0,0.015721820294857025,0
0,0.5274492502212524,1
0,0.009801594540476799,0
0,0.016318850219249725,0
0,0.033598754554986954,0
0,0.02710510417819023,0
0,0.013858329504728317,0
0,0.14410585165023804,0
0,0.022166665643453598,0
0,0.011510047130286694,0
0,0.9741765260696411,1
0,0.010744606144726276,0
0,0.011382617056369781,0
0,0.008691119961440563,0
0,0.015029867179691792,0
0,0.05308572202920914,0
0,0.010840382426977158,0
0,0.07097522914409637,0
0,0.714234471321106,1
0,0.007126012817025185,0
0,0.26504039764404297,1
0,0.011157862842082977,0
0,0.01811404898762703,0
0,0.0600908100605011,0
0,0.017925534397363663,0
0,0.0182502418756485,0
0,0.016950812190771103,0
0,0.8609017729759216,1
0,0.022921601310372353,0
0,0.012952462770044804,0
0,0.008492122404277325,0
0,0.21311169862747192,1
0,0.008984779007732868,0
0,0.027097351849079132,0
0,0.014044254086911678,0
0,0.012607485055923462,0
0,0.7484841346740723,1
0,0.021839730441570282,0
0,0.971161425113678,1
0,0.020740309730172157,0
0,0.013206243515014648,0
0,0.030059179291129112,0
0,0.027590464800596237,0
0,0.8713380098342896,1
0,0.017139557749032974,0
1,0.0960758700966835,0
1,0.9806358218193054,1
1,0.19537730515003204,1
0,0.017398133873939514,0
0,0.06548967957496643,0
0,0.013292212039232254,0
0,0.012105983681976795,0
0,0.027424046769738197,0
0,0.01933298073709011,0
0,0.3423141539096832,1
0,0.014805147424340248,0
0,0.008157193660736084,0
0,0.014124332927167416,0
1,0.9522139430046082,1
1,0.9879074692726135,1
0,0.014227233827114105,0
0,0.3867722451686859,1
0,0.03818069025874138,0
0,0.01589144766330719,0
0,0.7914497256278992,1
0,0.0148431695997715,0
0,0.012047341093420982,0
0,0.018110698089003563,0
0,0.01628025621175766,0
1,0.9791937470436096,1
0,0.028743037953972816,0
0,0.01028805784881115,0
0,0.020158477127552032,0
0,0.04514246806502342,0
0,0.016193745657801628,0
0,0.060862332582473755,0
0,0.009506168775260448,0
0,0.02873784862458706,0
0,0.03642649203538895,0
0,0.028846707195043564,0
0,0.04016565531492233,0
0,0.03341216966509819,0
0,0.012670131400227547,0
0,0.01801796816289425,0
0,0.9739482998847961,1
0,0.010349659249186516,0
0,0.022253595292568207,0
0,0.012436380609869957,0
0,0.016554472967982292,0
1,0.9825634360313416,1
0,0.011470024473965168,0
0,0.013544694520533085,0
0,0.022948132827878,0
0,0.01875874027609825,0
0,0.009431654587388039,0
0,0.011706143617630005,0
0,0.015250526368618011,0
0,0.024624228477478027,0
0,0.01424108911305666,0
0,0.8649135828018188,1
0,0.012684857472777367,0
0,0.014848010614514351,0
0,0.9784694910049438,1
0,0.028432343155145645,0
0,0.029899587854743004,0
1,0.08938615769147873,0
0,0.016201358288526535,0
0,0.09171224385499954,0
0,0.01599661447107792,0
0,0.09224919229745865,0
1,0.9261663556098938,1
0,0.013574019074440002,0
0,0.43962806463241577,1
0,0.03165602684020996,0
0,0.021397454664111137,0
0,0.4342813491821289,1
0,0.010745111852884293,0
0,0.019975194707512856,0
1,0.9387037754058838,1
0,0.009994188323616982,0
0,0.019905973225831985,0
0,0.1608632504940033,1
0,0.019914422184228897,0
0,0.6658661961555481,1
0,0.008096697740256786,0
0,0.0428817979991436,0
0,0.013641043566167355,0
0,0.018682120367884636,0
0,0.08091923594474792,0
0,0.01036281418055296,0
0,0.03172943368554115,0
0,0.016594797372817993,0
0,0.025177761912345886,0
0,0.02024593949317932,0
0,0.023054612800478935,0
0,0.013352873735129833,0
0,0.7007836699485779,1
0,0.30581703782081604,1
0,0.053486503660678864,0
0,0.015384666621685028,0
0,0.0126487473025918,0
0,0.020229630172252655,0
0,0.03468374162912369,0
0,0.49668368697166443,1
0,0.014806817285716534,0
0,0.018906543031334877,0
0,0.03388321027159691,0
0,0.07950983196496964,0
0,0.017710696905851364,0
1,0.9500123262405396,1
0,0.03358280286192894,0
0,0.012206602841615677,0
0,0.1646808385848999,1
0,0.025582080706954002,0
0,0.00715939886868,0
0,0.02170967124402523,0
0,0.020393649116158485,0
0,0.011724046431481838,0
0,0.015898093581199646,0
0,0.022636685520410538,0
1,0.9863858222961426,1
0,0.37892502546310425,1
0,0.014374982565641403,0
0,0.01835017278790474,0
0,0.9785860776901245,1
0,0.020817840471863747,0
0,0.020326266065239906,0
0,0.007879972457885742,0
1,0.07311820238828659,0
0,0.01644926331937313,0
0,0.019816171377897263,0
0,0.014486551284790039,0
0,0.05100312456488609,0
0,0.02556469291448593,0
0,0.013732777908444405,0
0,0.9533964395523071,1
1,0.9664632081985474,1
0,0.031557098031044006,0
0,0.3745891749858856,1
0,0.9760584831237793,1
0,0.02988109365105629,0
0,0.0188418198376894,0
0,0.03707011416554451,0
0,0.013933313079178333,0
0,0.01746847666800022,0
1,0.9566197395324707,1
1,0.6295857429504395,1
0,0.013981166295707226,0
0,0.8326355814933777,1
0,0.013053694739937782,0
0,0.6225336790084839,1
0,0.010436366312205791,0
0,0.03244711086153984,0
0,0.1426307111978531,0
0,0.021053830161690712,0
0,0.012582685798406601,0
0,0.0481046624481678,0
0,0.010017041116952896,0
0,0.01921127364039421,0
0,0.07264114171266556,0
0,0.014526027254760265,0
0,0.9738152027130127,1
0,0.9144888520240784,1
0,0.026883086189627647,0
0,0.021636096760630608,0
0,0.06698673218488693,0
0,0.9017130136489868,1
0,0.019561441615223885,0
0,0.018555257469415665,0
0,0.01875809207558632,0
0,0.3705693483352661,1
0,0.03876255452632904,0
0,0.014430942013859749,0
0,0.1766548752784729,1
0,0.020194625481963158,0
0,0.015755539759993553,0
0,0.010452383197844028,0
0,0.012287706136703491,0
0,0.012109833769500256,0
0,0.014919939450919628,0
1,0.6072915196418762,1
0,0.06490088254213333,0
0,0.014737509191036224,0
0,0.13161654770374298,0
1,0.5083258748054504,1
0,0.009572907350957394,0
0,0.011694089509546757,0
0,0.014525092206895351,0
0,0.013079386204481125,0
0,0.02962459623813629,0
0,0.07628259807825089,0
1,0.053169723600149155,0
0,0.01659271866083145,0
0,0.017057832330465317,0
0,0.03009648062288761,0
0,0.5994176864624023,1
0,0.014286384917795658,0
0,0.026762263849377632,0
0,0.00828616227954626,0
0,0.03296912834048271,0
0,0.7143224477767944,1
0,0.01240927167236805,0
0,0.04352043941617012,0
0,0.012111933901906013,0
0,0.036590661853551865,0
0,0.01721915788948536,0
0,0.8486932516098022,1
0,0.18315258622169495,1
0,0.01866837777197361,0
0,0.04626378417015076,0
0,0.023344561457633972,0
0,0.016284050419926643,0
0,0.014104925096035004,0
0,0.01259351521730423,0
0,0.02997370809316635,0
0,0.007154763210564852,0
0,0.012502544559538364,0
0,0.2219531387090683,1
0,0.037086207419633865,0
0,0.722099244594574,1
0,0.9628826975822449,1
0,0.027944760397076607,0
0,0.040600601583719254,0
0,0.012510888278484344,0
0,0.9707818031311035,1
0,0.014132270589470863,0
0,0.47093015909194946,1
0,0.02627774141728878,0
0,0.07130808383226395,0
0,0.017149191349744797,0
1,0.9825968146324158,1
0,0.9649511575698853,1
0,0.023907428607344627,0
0,0.27323850989341736,1
0,0.5394710898399353,1
0,0.2066790908575058,1
0,0.014987136237323284,0
0,0.01644911617040634,0
0,0.03628112003207207,0
0,0.020987428724765778,0
0,0.15144704282283783,1
0,0.016615182161331177,0
0,0.6009830832481384,1
0,0.009990425780415535,0
0,0.01237783208489418,0
0,0.010408653877675533,0
0,0.008757831528782845,0
1,0.9777306318283081,1
0,0.012175962328910828,0
0,0.3964034616947174,1
0,0.04578979313373566,0
0,0.709404706954956,1
0,0.020457670092582703,0
0,0.03749537467956543,0
0,0.020036770030856133,0
0,0.04575081542134285,0
0,0.010486982762813568,0
0,0.015574140474200249,0
0,0.018926724791526794,0
0,0.019429193809628487,0
0,0.01490578893572092,0
0,0.01084951777011156,0
0,0.02145528420805931,0
0,0.0070703234523534775,0
0,0.042724497616291046,0
0,0.01201639324426651,0
0,0.013055576011538506,0
0,0.0189353097230196,0
0,0.013137372210621834,0
0,0.03501878306269646,0
0,0.06513065844774246,0
0,0.026759007945656776,0
0,0.017629170790314674,0
1,0.9608829617500305,1
0,0.01582327112555504,0
0,0.01676318608224392,0
0,0.012458233162760735,0
0,0.015494617633521557,0
0,0.028481753543019295,0
0,0.02772798016667366,0
0,0.011850551702082157,0
0,0.06288827955722809,0
0,0.009480660781264305,0
0,0.014659026637673378,0
1,0.9868177175521851,1
0,0.0205069649964571,0
0,0.017214471474289894,0
0,0.013772411271929741,0
0,0.013469352386891842,0
0,0.0771084874868393,0
0,0.015116281807422638,0
0,0.013553890399634838,0
0,0.026115335524082184,0
0,0.019672183319926262,0
0,0.014247418381273746,0
0,0.021653039380908012,0
0,0.01190142147243023,0
0,0.43166032433509827,1
0,0.017611993476748466,0
0,0.06041331589221954,0
0,0.011633886955678463,0
0,0.020052926614880562,0
0,0.012226373888552189,0
0,0.012713613919913769,0
0,0.83921879529953,1
0,0.02079855464398861,0
0,0.623541533946991,1
0,0.02894848957657814,0
0,0.18063829839229584,1
0,0.017993003129959106,0
0,0.011076406575739384,0
1,0.9590529799461365,1
0,0.012723366729915142,0
0,0.012225106358528137,0
0,0.6085999608039856,1
0,0.01855343021452427,0
0,0.0102278683334589,0
0,0.02752535603940487,0
0,0.013764034025371075,0
0,0.024037092924118042,0
0,0.024662749841809273,0
0,0.007938046008348465,0
0,0.012711213901638985,0
0,0.015357774682343006,0
0,0.6589085459709167,1
0,0.01240237895399332,0
0,0.029753845185041428,0
0,0.01275429967790842,0
0,0.015567000024020672,0
0,0.042686060070991516,0
0,0.012804495170712471,0
0,0.01262149028480053,0
0,0.01497655175626278,0
1,0.9714862704277039,1
0,0.25508642196655273,1
1,0.024140121415257454,0
0,0.013612920418381691,0
0,0.013662167824804783,0
0,0.016458755359053612,0
0,0.015244884416460991,0
0,0.012035146355628967,0
0,0.3573351800441742,1
0,0.012355368584394455,0
0,0.11387954652309418,0
0,0.014520034193992615,0
0,0.9748424291610718,1
0,0.011722996830940247,0
0,0.020035717636346817,0
0,0.1423821896314621,0
0,0.008827640675008297,0
0,0.010554452426731586,0
0,0.13259878754615784,0
0,0.023953057825565338,0
1,0.9804728627204895,1
0,0.008440525270998478,0
0,0.09135831147432327,0
0,0.010824451223015785,0
0,0.027863532304763794,0
0,0.010117661207914352,0
0,0.023165807127952576,0
0,0.06292618811130524,0
0,0.013418642804026604,0
0,0.011693262495100498,0
0,0.015923867002129555,0
0,0.008894151076674461,0
0,0.020492421463131905,0
0,0.019329478964209557,0
0,0.037488218396902084,0
0,0.017274221405386925,0
0,0.43798211216926575,1
0,0.020178986713290215,0
0,0.009914667345583439,0
0,0.009511868469417095,0
0,0.017100803554058075,0
1,0.9703114032745361,1
0,0.023379212245345116,0
0,0.01303312461823225,0
0,0.01127671729773283,0
0,0.021393511444330215,0
1,0.9243139028549194,1
0,0.010065787471830845,0
0,0.0133202588185668,0
0,0.021716533228754997,0
0,0.014350897632539272,0
0,0.1564731001853943,1
1,0.983866810798645,1
0,0.01495561096817255,0
0,0.012833919376134872,0
0,0.01242115255445242,0
0,0.013853763230144978,0
0,0.7624037265777588,1
1,0.9427043795585632,1
0,0.04129542037844658,0
0,0.06621086597442627,0
0,0.011185791343450546,0
1,0.7514495849609375,1
0,0.011099244467914104,0
0,0.024589521810412407,0
0,0.7714826464653015,1
0,0.09480026364326477,0
0,0.009539554826915264,0
0,0.02768784575164318,0
0,0.13429374992847443,0
0,0.011289596557617188,0
0,0.4818424880504608,1
0,0.013182193972170353,0
0,0.014326568692922592,0
0,0.015493578277528286,0
0,0.04659472405910492,0
0,0.011212837882339954,0
0,0.021653341129422188,0
0,0.010390372946858406,0
0,0.015318361110985279,0
0,0.008368134498596191,0
1,0.6262680888175964,1
0,0.026178285479545593,0
1,0.9253105521202087,1
0,0.0523979589343071,0
0,0.016565391793847084,0
0,0.024917379021644592,0
0,0.01823820173740387,0
0,0.9800978899002075,1
0,0.009597968310117722,0
0,0.9521567821502686,1
0,0.03528429567813873,0
0,0.016762258484959602,0
0,0.015574118122458458,0
0,0.018686596304178238,0
0,0.03584611043334007,0
0,0.027550294995307922,0
0,0.021797331050038338,0
0,0.011261390522122383,0
0,0.024523863568902016,0
0,0.012623494490981102,0
0,0.009144533425569534,0
0,0.011257786303758621,0
0,0.10408372431993484,0
0,0.657931923866272,1
0,0.014514795504510403,0
0,0.019463075324892998,0
0,0.010970084927976131,0
0,0.010892720893025398,0
0,0.4316571056842804,1
0,0.01452361885458231,0
0,0.018794119358062744,0
0,0.02624964527785778,0
1,0.27852770686149597,1
0,0.014584099873900414,0
0,0.013330628164112568,0
0,0.01819266565144062,0
0,0.156569704413414,1
0,0.010341798886656761,0
0,0.033569928258657455,0
0,0.13660502433776855,0
0,0.012453330680727959,0
0,0.010898898355662823,0
0,0.01291600987315178,0
1,0.8205681443214417,1
1,0.8909958004951477,1
0,0.014709148555994034,0
0,0.1031918153166771,0
0,0.0871148407459259,0
0,0.044400766491889954,0
0,0.014552479609847069,0
0,0.017616169527173042,0
0,0.18512128293514252,1
0,0.5036525726318359,1
0,0.010646702721714973,0
0,0.01302026305347681,0
0,0.016935082152485847,0
0,0.019080275669693947,0
0,0.019075902178883553,0
0,0.01938527263700962,0
0,0.5540450215339661,1
0,0.016976043581962585,0
0,0.009675350040197372,0
0,0.020829377695918083,0
0,0.008314174599945545,0
0,0.01470994297415018,0
0,0.013737009838223457,0
0,0.010644176974892616,0
0,0.3580494821071625,1
0,0.02319365181028843,0
0,0.011446344666182995,0
1,0.9844708442687988,1
0,0.32716432213783264,1
0,0.965016782283783,1
0,0.02422085776925087,0
0,0.03997340425848961,0
0,0.037891633808612823,0
0,0.026312805712223053,0
0,0.024294491857290268,0
0,0.015522646717727184,0
0,0.01469060406088829,0
0,0.029510434716939926,0
0,0.016679026186466217,0
1,0.9514346122741699,1
0,0.017401589080691338,0
0,0.9493448138237,1
0,0.017831852659583092,0
0,0.043085094541311264,0
0,0.025553707033395767,0
0,0.010252994485199451,0
0,0.07648739963769913,0
0,0.057115957140922546,0
0,0.012974648736417294,0
0,0.02870853990316391,0
0,0.03570420295000076,0
0,0.9147423505783081,1
0,0.013402783311903477,0
0,0.03140361234545708,0
0,0.013183682225644588,0
0,0.016471736133098602,0
0,0.018956882879137993,0
0,0.012304889038205147,0
0,0.022678745910525322,0
0,0.012733829207718372,0
0,0.7884193658828735,1
