label,pos_score,pred
0,0.013052154332399368,0
0,0.021409641951322556,0
0,0.018590597435832024,0
0,0.9559223651885986,1
0,0.07879678905010223,0
0,0.7853517532348633,1
0,0.04410909488797188,0
0,0.035022296011447906,0
0,0.02685488946735859,0
0,0.9265424013137817,1
0,0.012499889358878136,0
0,0.026113687083125114,0
0,0.046347301453351974,0
0,0.1778288334608078,1
0,0.020031621679663658,0
0,0.05474226176738739,0
0,0.051878221333026886,0
0,0.676756739616394,1
0,0.022665664553642273,0
0,0.3216760456562042,1
0,0.008684548549354076,0
0,0.016193358227610588,0
0,0.015124313533306122,0
0,0.07308746874332428,0
0,0.015652433037757874,0
0,0.01120578870177269,0
0,0.505113422870636,1
0,0.3175134062767029,1
0,0.01604875735938549,0
0,0.049840837717056274,0
0,0.018898624926805496,0
1,0.9056912064552307,1
1,0.030149322003126144,0
0,0.015332319773733616,0
0,0.09256677329540253,0
0,0.11330575495958328,0
0,0.02342582307755947,0
1,0.9813729524612427,1
0,0.021391665562987328,0
0,0.013392092660069466,0
0,0.18283353745937347,1
0,0.3984542787075043,1
0,0.8964726328849792,1
0,0.04003986343741417,0
0,0.05674232169985771,0
0,0.01686948351562023,0
1,0.9265157580375671,1
0,0.2535761296749115,1
0,0.02183682657778263,0
0,0.14328394830226898,0
0,0.9657757878303528,1
0,0.0418020524084568,0
0,0.014548650942742825,0
1,0.9757112264633179,1
0,0.01861685700714588,0
0,0.9709320068359375,1
0,0.10410773754119873,0
0,0.016062075272202492,0
0,0.21696558594703674,1
0,0.02745363675057888,0
0,0.01153869554400444,0
0,0.032746821641922,0
0,0.011499208398163319,0
0,0.08979175239801407,0
1,0.9796589612960815,1
0,0.03377215564250946,0
0,0.01641206629574299,0
0,0.09086860716342926,0
1,0.9381973147392273,1
0,0.037744440138339996,0
0,0.04319852963089943,0
1,0.7234562039375305,1
0,0.03977605327963829,0
0,0.019693922251462936,0
0,0.03179823234677315,0
1,0.9841806888580322,1
0,0.10495913028717041,0
0,0.8262534737586975,1
0,0.5242195725440979,1
0,0.07339700311422348,0
0,0.014762988314032555,0
0,0.029757272452116013,0
0,0.015295520424842834,0
0,0.8450576663017273,1
0,0.02880609780550003,0
1,0.9292009472846985,1
0,0.017116092145442963,0
0,0.01941986009478569,0
0,0.14801016449928284,0
0,0.22266647219657898,1
0,0.8779466152191162,1
0,0.4025478661060333,1
0,0.0662059634923935,0
0,0.9575199484825134,1
0,0.01511430088430643,0
0,0.014152207411825657,0
1,0.15404857695102692,1
0,0.013239804655313492,0
0,0.5546482801437378,1
0,0.0101917814463377,0
0,0.17269906401634216,1
0,0.3502340316772461,1
0,0.05742928385734558,0
0,0.13638712465763092,0
0,0.02539210021495819,0
0,0.01327113900333643,0
0,0.01558858621865511,0
0,0.033414170145988464,0
0,0.015679199248552322,0
1,0.9672456383705139,1
0,0.013303510844707489,0
0,0.017208712175488472,0
0,0.5134317874908447,1
0,0.015203234739601612,0
0,0.927065908908844,1
0,0.5781059861183167,1
0,0.024696161970496178,0
0,0.8733718991279602,1
0,0.03468623384833336,0
0,0.0134915541857481,0
0,0.9774169921875,1
1,0.912336528301239,1
0,0.22071906924247742,1
0,0.10902269184589386,0
0,0.0271904394030571,0
0,0.014825331047177315,0
0,0.9737807512283325,1
0,0.9547364711761475,1
0,0.21510575711727142,1
0,0.031126152724027634,0
0,0.018101707100868225,0
0,0.01654694601893425,0
0,0.014978712424635887,0
0,0.01360322255641222,0
0,0.9785630106925964,1
1,0.8621271252632141,1
0,0.01419055089354515,0
0,0.6169024109840393,1
1,0.9803397059440613,1
0,0.7651520371437073,1
0,0.02576071210205555,0
0,0.01580350659787655,0
0,0.03967682644724846,0
0,0.021563271060585976,0
1,0.9627315998077393,1
0,0.9794602394104004,1
0,0.11865349858999252,0
0,0.45096153020858765,1
0,0.023727737367153168,0
1,0.9324356317520142,1
0,0.01591203548014164,0
0,0.01991921290755272,0
0,0.9511632323265076,1
0,0.8982699513435364,1
1,0.46239012479782104,1
0,0.8740541338920593,1
0,0.011835668236017227,0
0,0.14537642896175385,0
0,0.015965338796377182,0
0,0.04451757296919823,0
1,0.9575401544570923,1
0,0.03503651171922684,0
0,0.007443382404744625,0
1,0.1427609771490097,0
0,0.3536854684352875,1
0,0.014036267064511776,0
0,0.16918401420116425,1
0,0.011018943041563034,0
1,0.3720068037509918,1
0,0.021561166271567345,0
0,0.010414749383926392,0
0,0.1491505354642868,0
0,0.01811666041612625,0
0,0.9747301936149597,1
0,0.9833688139915466,1
0,0.09194201231002808,0
0,0.968795657157898,1
0,0.009908518753945827,0
0,0.023864945396780968,0
0,0.02598063461482525,0
0,0.9037775993347168,1
0,0.019587915390729904,0
1,0.1298370510339737,0
0,0.008827378042042255,0
0,0.011500085704028606,0
0,0.015588043257594109,0
0,0.04339522495865822,0
0,0.010913743637502193,0
0,0.7520189881324768,1
0,0.011934838257730007,0
0,0.011038638651371002,0
0,0.009039146825671196,0
0,0.027432842180132866,0
0,0.9874367713928223,1
0,0.02028905786573887,0
0,0.06259704381227493,0
0,0.7882015109062195,1
1,0.9858821630477905,1
1,0.9659237265586853,1
0,0.02064826898276806,0
1,0.6603102087974548,1
0,0.01209641806781292,0
0,0.018083330243825912,0
1,0.9752293825149536,1
1,0.8221498727798462,1
1,0.976417064666748,1
0,0.4749196469783783,1
0,0.03996824473142624,0
0,0.030290910974144936,0
1,0.9523193836212158,1
1,0.9593912363052368,1
0,0.01248523686081171,0
0,0.04028020799160004,0
0,0.07766488194465637,0
0,0.030276743695139885,0
0,0.01687460020184517,0
0,0.013444113545119762,0
0,0.01646958850324154,0
0,0.014516097493469715,0
0,0.0130410585552454,0
0,0.013994556851685047,0
0,0.015675239264965057,0
0,0.020906513556838036,0
0,0.068735271692276,0
0,0.9795188307762146,1
0,0.03224989026784897,0
0,0.009045992977917194,0
0,0.01805802620947361,0
1,0.7859747409820557,1
0,0.009162130765616894,0
0,0.29197055101394653,1
1,0.4394490420818329,1
0,0.028076130896806717,0
0,0.012177430093288422,0
1,0.959850013256073,1
0,0.03514460474252701,0
0,0.1492408663034439,0
0,0.017126182094216347,0
0,0.01933472231030464,0
0,0.15983007848262787,1
0,0.9589981436729431,1
0,0.01287376694381237,0
1,0.9614955186843872,1
0,0.017565613612532616,0
0,0.7400262355804443,1
0,0.8784453868865967,1
0,0.08368434011936188,0
1,0.7954027652740479,1
0,0.013377622701227665,0
0,0.6470906734466553,1
0,0.013651465997099876,0
0,0.9647766947746277,1
0,0.07736080139875412,0
0,0.038420677185058594,0
1,0.9279632568359375,1
0,0.017648348584771156,0
0,0.03255370631814003,0
0,0.7663183212280273,1
0,0.9190323948860168,1
0,0.047995176166296005,0
0,0.026091953739523888,0
0,0.0390884093940258,0
0,0.9844875931739807,1
0,0.0863080769777298,0
0,0.010159564204514027,0
0,0.029797939583659172,0
0,0.010774306021630764,0
0,0.7507234811782837,1
0,0.01485146302729845,0
0,0.9239499568939209,1
0,0.018158424645662308,0
0,0.01528688333928585,0
0,0.012472027912735939,0
0,0.13177311420440674,0
1,0.9810013175010681,1
0,0.026021787896752357,0
0,0.020517297089099884,0
0,0.04199867323040962,0
0,0.015427201986312866,0
0,0.021705446764826775,0
0,0.016162129119038582,0
0,0.955053448677063,1
0,0.012971644289791584,0
0,0.023836350068449974,0
0,0.02516743913292885,0
0,0.008240168914198875,0
0,0.05931134521961212,0
0,0.5232992768287659,1
0,0.03313705697655678,0
0,0.0146408686414361,0
0,0.01604612171649933,0
0,0.9866776466369629,1
0,0.02177916094660759,0
0,0.11047984659671783,0
0,0.023186706006526947,0
0,0.13265278935432434,0
0,0.11184302717447281,0
0,0.029869817197322845,0
0,0.9376406073570251,1
0,0.019626881927251816,0
0,0.021005822345614433,0
0,0.38825732469558716,1
0,0.036231301724910736,0
1,0.9841899275779724,1
0,0.012753038667142391,0
0,0.03328360617160797,0
0,0.029348069801926613,0
0,0.014975905418395996,0
0,0.06242949515581131,0
0,0.01754157617688179,0
0,0.0778060331940651,0
1,0.975145161151886,1
0,0.6380344033241272,1
0,0.0433807410299778,0
1,0.08552774786949158,0
0,0.027540141716599464,0
0,0.01605648547410965,0
0,0.017168564721941948,0
0,0.028128651902079582,0
0,0.11437176913022995,0
0,0.10139013081789017,0
0,0.01654793880879879,0
0,0.9685686230659485,1
0,0.20429153740406036,1
1,0.07819956541061401,0
0,0.3351377248764038,1
0,0.010474026203155518,0
0,0.018876494839787483,0
0,0.04793228954076767,0
0,0.05314605310559273,0
0,0.013616645708680153,0
0,0.1226501390337944,0
0,0.016171380877494812,0
0,0.9888623356819153,1
1,0.6192550659179688,1
0,0.35847604274749756,1
1,0.27954769134521484,1
0,0.01591438800096512,0
0,0.8488237857818604,1
1,0.8088321685791016,1
0,0.683705747127533,1
0,0.843012273311615,1
0,0.01933952234685421,0
0,0.04092129319906235,0
0,0.02446342259645462,0
0,0.8381460309028625,1
0,0.03052414208650589,0
0,0.011191789992153645,0
0,0.010447550565004349,0
0,0.93416827917099,1
0,0.031945716589689255,0
0,0.07703115046024323,0
0,0.018930085003376007,0
0,0.356934517621994,1
0,0.02147194743156433,0
0,0.017961381003260612,0
0,0.028501369059085846,0
0,0.022794945165514946,0
0,0.037567563354969025,0
0,0.029469873756170273,0
0,0.011620352044701576,0
0,0.6253021359443665,1
1,0.9489826560020447,1
1,0.9496634602546692,1
0,0.014193139970302582,0
0,0.9762949347496033,1
0,0.9644153118133545,1
0,0.026080746203660965,0
0,0.05853186175227165,0
0,0.02169615961611271,0
0,0.7885657548904419,1
1,0.8942807912826538,1
0,0.01417589746415615,0
0,0.02303672581911087,0
0,0.07083726674318314,0
0,0.032159026712179184,0
0,0.012005653232336044,0
0,0.08590611070394516,0
1,0.6223015785217285,1
0,0.01070578582584858,0
0,0.04501182585954666,0
0,0.017848839983344078,0
1,0.9650754928588867,1
0,0.03463708981871605,0
0,0.8309326767921448,1
0,0.01871725544333458,0
0,0.012473354116082191,0
0,0.7084199786186218,1
1,0.9706487059593201,1
0,0.05901738628745079,0
0,0.0161322969943285,0
0,0.014532669447362423,0
0,0.05847956985235214,0
1,0.44694027304649353,1
0,0.02034580521285534,0
1,0.5404717326164246,1
0,0.010460316203534603,0
0,0.011968843638896942,0
0,0.019252745434641838,0
0,0.010501589626073837,0
0,0.15063177049160004,1
0,0.014594979584217072,0
0,0.009208821691572666,0
0,0.22642037272453308,1
0,0.015388711355626583,0
0,0.044325124472379684,0
0,0.036577388644218445,0
0,0.06578823179006577,0
0,0.030576979741454124,0
0,0.02927360124886036,0
0,0.03856251388788223,0
0,0.7270734310150146,1
0,0.0759287029504776,0
0,0.016021598130464554,0
0,0.01440505776554346,0
0,0.01807640679180622,0
0,0.06197149679064751,0
1,0.28006771206855774,1
0,0.013416459783911705,0
0,0.03218916803598404,0
0,0.010884839110076427,0
0,0.07583776116371155,0
0,0.01878245174884796,0
0,0.05882265791296959,0
0,0.03066599927842617,0
0,0.01894102618098259,0
0,0.014237141236662865,0
1,0.9191600680351257,1
0,0.6556850671768188,1
0,0.014715928584337234,0
0,0.9347988367080688,1
0,0.6454998850822449,1
0,0.14632827043533325,0
0,0.02450740709900856,0
0,0.14538127183914185,0
0,0.560262143611908,1
0,0.05646716430783272,0
0,0.03552762791514397,0
0,0.9710289239883423,1
0,0.07179960608482361,0
0,0.05417674779891968,0
0,0.020913342013955116,0
0,0.03575554117560387,0
0,0.4674329459667206,1
0,0.025477362796664238,0
0,0.9286698698997498,1
0,0.9797970652580261,1
0,0.18672077357769012,1
0,0.42647871375083923,1
0,0.01772306300699711,0
0,0.025401869788765907,0
0,0.01701967604458332,0
0,0.01500855851918459,0
0,0.031064923852682114,0
0,0.3615339398384094,1
0,0.010231378488242626,0
0,0.009351564571261406,0
0,0.04092671722173691,0
0,0.20252597332000732,1
0,0.011144790798425674,0
1,0.02973657101392746,0
0,0.45474544167518616,1
0,0.015910377725958824,0
1,0.06103171780705452,0
0,0.008254986256361008,0
0,0.3046902120113373,1
0,0.022738758474588394,0
1,0.692839503288269,1
0,0.025135532021522522,0
0,0.014152873307466507,0
0,0.5688255429267883,1
0,0.019391119480133057,0
0,0.013267356902360916,0
0,0.07548443228006363,0
0,0.03014303371310234,0
0,0.0115512665361166,0
0,0.01731470786035061,0
0,0.025073230266571045,0
0,0.0875231996178627,0
0,0.013851964846253395,0
0,0.6259725689888,1
0,0.010946538299322128,0
0,0.3479880392551422,1
0,0.017349079251289368,0
0,0.012557626701891422,0
0,0.05817583203315735,0
0,0.011341709643602371,0
1,0.9631354212760925,1
0,0.014802454970777035,0
0,0.08478660136461258,0
0,0.9343263506889343,1
0,0.012949232943356037,0
0,0.009191835299134254,0
0,0.6767418384552002,1
0,0.906226396560669,1
0,0.04786638915538788,0
0,0.010565518401563168,0
1,0.9662346839904785,1
0,0.06550944596529007,0
0,0.017528483644127846,0
0,0.013100620359182358,0
0,0.025825297459959984,0
0,0.010755082592368126,0
0,0.09330280125141144,0
0,0.11936675012111664,0
0,0.01684718020260334,0
0,0.2562086284160614,1
0,0.1276421695947647,0
0,0.6920874118804932,1
0,0.03891471028327942,0
0,0.8673228025436401,1
0,0.12011375278234482,0
0,0.6199177503585815,1
0,0.014025772921741009,0
0,0.34519991278648376,1
0,0.02044619433581829,0
0,0.3780318796634674,1
0,0.9170641899108887,1
1,0.9586364030838013,1
0,0.9614848494529724,1
0,0.014970061369240284,0
0,0.018007654696702957,0
0,0.01927688717842102,0
0,0.22316880524158478,1
1,0.013245961628854275,0
0,0.010282330214977264,0
0,0.012882228940725327,0
0,0.011232035234570503,0
1,0.7281928658485413,1
0,0.010991223156452179,0
0,0.15270966291427612,1
0,0.018950749188661575,0
0,0.02123483642935753,0
0,0.013881823047995567,0
0,0.03514135256409645,0
0,0.01706034317612648,0
0,0.015745658427476883,0
0,0.01044708676636219,0
0,0.02182459644973278,0
0,0.8354048132896423,1
0,0.02020922489464283,0
0,0.9353837966918945,1
0,0.06093497574329376,0
0,0.019510401412844658,0
0,0.9756820797920227,1
0,0.01087883859872818,0
0,0.34478190541267395,1
0,0.040774788707494736,0
0,0.33610591292381287,1
0,0.014990654774010181,0
0,0.04250339791178703,0
0,0.09147043526172638,0
0,0.010513984598219395,0
0,0.04422256723046303,0
0,0.010825247503817081,0
0,0.018469594419002533,0
0,0.018334880471229553,0
0,0.8831837177276611,1
0,0.04477909952402115,0
1,0.8778281211853027,1
0,0.04350372776389122,0
0,0.02007795125246048,0
0,0.06901247799396515,0
0,0.02335241809487343,0
0,0.008669746108353138,0
0,0.010987207293510437,0
1,0.9835145473480225,1
0,0.010756026022136211,0
0,0.08593791723251343,0
0,0.8922021985054016,1
0,0.13246764242649078,0
0,0.021087273955345154,0
0,0.012217026203870773,0
0,0.5135173797607422,1
0,0.020920829847455025,0
0,0.018904713913798332,0
0,0.9681150913238525,1
0,0.7836260795593262,1
0,0.08951340615749359,0
0,0.01849270425736904,0
0,0.01590285263955593,0
0,0.21311143040657043,1
0,0.9840505719184875,1
0,0.019249562174081802,0
0,0.08377670496702194,0
0,0.08453012257814407,0
0,0.03414728865027428,0
0,0.01766173727810383,0
0,0.014133831486105919,0
0,0.013354607857763767,0
0,0.021247750148177147,0
0,0.018177315592765808,0
0,0.013695350848138332,0
0,0.9768426418304443,1
0,0.9741421341896057,1
0,0.013769245706498623,0
0,0.03627480939030647,0
0,0.014337819069623947,0
0,0.5133364200592041,1
1,0.3568946123123169,1
1,0.7735328674316406,1
0,0.11289718002080917,0
1,0.922953188419342,1
0,0.014646371826529503,0
0,0.3043653964996338,1
0,0.013248343020677567,0
0,0.015068594366312027,0
1,0.8699509501457214,1
0,0.2596524655818939,1
1,0.968950092792511,1
0,0.36665549874305725,1
0,0.010270079597830772,0
0,0.01010124757885933,0
0,0.02282390557229519,0
1,0.9759865999221802,1
0,0.0253845676779747,0
0,0.020348021760582924,0
0,0.6352828741073608,1
0,0.46941593289375305,1
0,0.012961355969309807,0
0,0.048137929290533066,0
0,0.048606026917696,0
0,0.9451020956039429,1
1,0.041005879640579224,0
0,0.024657510221004486,0
0,0.027733247727155685,0
1,0.9865591526031494,1
0,0.051359351724386215,0
0,0.9705416560173035,1
0,0.019219934940338135,0
0,0.06246466189622879,0
0,0.37067219614982605,1
0,0.015133081004023552,0
0,0.028723036870360374,0
0,0.031976472586393356,0
0,0.3126060366630554,1
0,0.014563528820872307,0
0,0.009532871656119823,0
0,0.022152448073029518,0
0,0.027009038254618645,0
0,0.03549978882074356,0
0,0.012877924367785454,0
0,0.04354182258248329,0
0,0.017501842230558395,0
0,0.9863656759262085,1
0,0.8260932564735413,1
0,0.9777979850769043,1
0,0.019248513504862785,0
0,0.019421998411417007,0
0,0.04155878350138664,0
0,0.021070122718811035,0
0,0.010572822764515877,0
0,0.015637025237083435,0
0,0.034159280359745026,0
0,0.014940276741981506,0
0,0.012338901869952679,0
0,0.024859270080924034,0
0,0.0173625610768795,0
0,0.16952496767044067,1
0,0.014088614843785763,0
0,0.3457318842411041,1
0,0.598312258720398,1
0,0.020653730258345604,0
0,0.29473432898521423,1
0,0.02025820128619671,0
0,0.013512685894966125,0
0,0.011435435153543949,0
0,0.012151369825005531,0
1,0.9132646322250366,1
0,0.147803395986557,0
0,0.35041099786758423,1
0,0.6191673278808594,1
0,0.017796168103814125,0
0,0.010018686763942242,0
0,0.974692165851593,1
0,0.023763200268149376,0
0,0.498784601688385,1
0,0.3824043571949005,1
0,0.016636673361063004,0
0,0.012753729708492756,0
0,0.017301425337791443,0
0,0.027048729360103607,0
0,0.8646332025527954,1
0,0.03681698068976402,0
0,0.8251287341117859,1
0,0.03166622295975685,0
0,0.9552218317985535,1
0,0.024110402911901474,0
1,0.827364981174469,1
0,0.02034049667418003,0
0,0.012475903145968914,0
0,0.03150415048003197,0
0,0.04184878617525101,0
1,0.9758073687553406,1
0,0.9795591831207275,1
0,0.017901308834552765,0
0,0.022967105731368065,0
0,0.011217374354600906,0
0,0.188773974776268,1
1,0.9881123900413513,1
0,0.04096612706780434,0
0,0.029821377247571945,0
0,0.017299916595220566,0
0,0.8154652714729309,1
0,0.01462311577051878,0
0,0.03300867974758148,0
0,0.013274961151182652,0
0,0.043098948895931244,0
0,0.03074486553668976,0
0,0.9807763695716858,1
0,0.0938163474202156,0
0,0.9389857649803162,1
0,0.9787211418151855,1
0,0.3954848647117615,1
0,0.014863950200378895,0
0,0.017159659415483475,0
0,0.6025819778442383,1
1,0.9415854215621948,1
0,0.09355722367763519,0
0,0.03656886890530586,0
0,0.010831295512616634,0
0,0.16877876222133636,1
0,0.8954628109931946,1
0,0.018289487808942795,0
0,0.009479881264269352,0
0,0.026309361681342125,0
0,0.009960920549929142,0
0,0.016195552423596382,0
0,0.0295722559094429,0
0,0.9782077670097351,1
0,0.012713277712464333,0
0,0.012817617505788803,0
0,0.6150389313697815,1
0,0.04314124956727028,0
0,0.03618597984313965,0
0,0.047735851258039474,0
0,0.022729454562067986,0
0,0.011897474527359009,0
0,0.01781381480395794,0
0,0.02453226037323475,0
0,0.01620408706367016,0
0,0.08256229758262634,0
0,0.01177215576171875,0
0,0.031958576291799545,0
0,0.02394784986972809,0
0,0.015322929248213768,0
0,0.053157202899456024,0
0,0.9849063754081726,1
0,0.06927938759326935,0
0,0.6164484024047852,1
0,0.042097244411706924,0
0,0.014200321398675442,0
0,0.026809412986040115,0
0,0.014084660448133945,0
0,0.013166875578463078,0
0,0.6940379738807678,1
0,0.012254439294338226,0
0,0.01304261852055788,0
0,0.03440124914050102,0
0,0.515450656414032,1
0,0.06991858035326004,0
0,0.01987232081592083,0
0,0.016805822029709816,0
0,0.03763847053050995,0
0,0.01849590800702572,0
0,0.011818158440291882,0
0,0.016027268022298813,0
0,0.021888595074415207,0
0,0.02705545350909233,0
0,0.015043787658214569,0
0,0.030968202278017998,0
0,0.08738964796066284,0
0,0.8300452828407288,1
1,0.9483258724212646,1
0,0.5485449433326721,1
0,0.09312177449464798,0
0,0.7121359705924988,1
0,0.9643872976303101,1
0,0.025245780125260353,0
0,0.02104824036359787,0
0,0.8599691987037659,1
1,0.9572654366493225,1
1,0.986296534538269,1
0,0.0157107412815094,0
0,0.014451186172664165,0
0,0.013411682099103928,0
0,0.044094398617744446,0
0,0.08958786725997925,0
0,0.764468252658844,1
0,0.9676399230957031,1
1,0.8676275014877319,1
0,0.1502159982919693,1
0,0.016770370304584503,0
0,0.012771782465279102,0
1,0.028683874756097794,0
0,0.1100209578871727,0
0,0.05203302577137947,0
0,0.011873518116772175,0
0,0.8288217186927795,1
0,0.12352652847766876,0
0,0.011357762850821018,0
0,0.019830012694001198,0
0,0.04869711026549339,0
0,0.015282626263797283,0
0,0.026877373456954956,0
0,0.010947318747639656,0
0,0.1724766045808792,1
0,0.01797318644821644,0
0,0.011079821735620499,0
0,0.014460092410445213,0
0,0.7439395189285278,1
0,0.4803329110145569,1
0,0.02677479386329651,0
0,0.04204631969332695,0
0,0.011972401291131973,0
0,0.06709226965904236,0
0,0.016653165221214294,0
0,0.019644256681203842,0
0,0.01598956808447838,0
0,0.03693743050098419,0
0,0.983730137348175,1
0,0.016767479479312897,0
0,0.726288914680481,1
0,0.0437525138258934,0
0,0.015233364887535572,0
0,0.029304418712854385,0
0,0.011942223645746708,0
0,0.9205654263496399,1
0,0.021992670372128487,0
0,0.016110634431242943,0
0,0.03165527805685997,0
0,0.02145390212535858,0
0,0.9784683585166931,1
0,0.076066754758358,0
0,0.0190934706479311,0
0,0.012051128782331944,0
0,0.013933143578469753,0
0,0.016314182430505753,0
1,0.857417106628418,1
0,0.04775872454047203,0
0,0.7704465389251709,1
0,0.8884057402610779,1
0,0.9758637547492981,1
0,0.043365560472011566,0
0,0.015150978229939938,0
0,0.01382550410926342,0
0,0.9778924584388733,1
0,0.9726582169532776,1
0,0.5297407507896423,1
0,0.0628000944852829,0
0,0.014490445144474506,0
0,0.020822376012802124,0
1,0.9691847562789917,1
0,0.030406098812818527,0
0,0.14531540870666504,0
0,0.01589636504650116,0
0,0.9324630498886108,1
0,0.0164572112262249,0
0,0.025594141334295273,0
0,0.9199318885803223,1
0,0.021630797535181046,0
0,0.8601058721542358,1
0,0.9215642809867859,1
0,0.014212808571755886,0
0,0.01728641614317894,0
0,0.013706356287002563,0
0,0.0195542611181736,0
1,0.9794301986694336,1
0,0.017886124551296234,0
0,0.0392918698489666,0
0,0.34191280603408813,1
0,0.01808909699320793,0
0,0.01250329241156578,0
0,0.014450080692768097,0
0,0.9841138124465942,1
1,0.46733900904655457,1
0,0.06963258981704712,0
0,0.01864219456911087,0
0,0.017709147185087204,0
0,0.2348005622625351,1
0,0.02271110936999321,0
0,0.01366941723972559,0
0,0.9676766395568848,1
0,0.17429287731647491,1
0,0.013425210490822792,0
0,0.01918197236955166,0
0,0.013984144665300846,0
0,0.019751064479351044,0
0,0.05807340145111084,0
0,0.0321044996380806,0
1,0.9645753502845764,1
0,0.7938986420631409,1
0,0.020340846851468086,0
0,0.023101164028048515,0
0,0.009119033813476562,0
0,0.6108574271202087,1
0,0.014878053218126297,0
0,0.0463896282017231,0
0,0.010846284218132496,0
0,0.04759311303496361,0
0,0.052656468003988266,0
0,0.021495163440704346,0
0,0.02920767292380333,0
0,0.013826747424900532,0
0,0.02914336882531643,0
0,0.016073083505034447,0
0,0.011041381396353245,0
0,0.016415508463978767,0
0,0.016440942883491516,0
0,0.9586114883422852,1
0,0.21995960175991058,1
0,0.008478221483528614,0
0,0.013268180191516876,0
0,0.013578719459474087,0
0,0.7927520275115967,1
0,0.014439339749515057,0
0,0.1030355840921402,0
0,0.01764809899032116,0
0,0.017016572877764702,0
0,0.00905411783605814,0
0,0.016265463083982468,0
0,0.01493123359978199,0
0,0.6965380311012268,1
0,0.550957441329956,1
0,0.014960529282689095,0
0,0.013449541293084621,0
0,0.02672908455133438,0
0,0.012287857010960579,0
1,0.545570433139801,1
0,0.9573542475700378,1
0,0.020081572234630585,0
0,0.08200036734342575,0
1,0.7381612658500671,1
0,0.03580813482403755,0
0,0.03561396896839142,0
0,0.16061924397945404,1
0,0.03301312401890755,0
0,0.028966840356588364,0
0,0.018409276381134987,0
0,0.016408119350671768,0
0,0.055749572813510895,0
0,0.853146493434906,1
0,0.12395409494638443,0
0,0.9574785828590393,1
0,0.04017117619514465,0
0,0.8110537528991699,1
0,0.7307931184768677,1
0,0.01165421400219202,0
0,0.4905579388141632,1
0,0.020653750747442245,0
0,0.14066873490810394,0
0,0.015726299956440926,0
0,0.011429199948906898,0
0,0.8306971788406372,1
0,0.9778757095336914,1
